typ,positives,captured,capture_rate,mean_score
0,932,142,0.15236051502145923,0.36643076
1,1334,10,0.0074962518740629685,0.29793033
2,345,3,0.008695652173913044,0.35625985
3,1870,3,0.0016042780748663102,0.34016943
4,394,7,0.017766497461928935,0.34958938
5,656,14,0.021341463414634148,0.3500805
6,529,9,0.017013232514177693,0.3768623
7,338,9,0.026627218934911243,0.33223206
8,382,23,0.060209424083769635,0.31513023
9,364,4,0.01098901098901099,0.36481526
10,506,5,0.009881422924901186,0.35972142
11,54,15,0.2777777777777778,0.3565323
12,945,22,0.02328042328042328,0.35470054
13,250,21,0.084,0.36695465
14,383,9,0.02349869451697128,0.3301177
15,354,3,0.00847457627118644,0.35309008
16,237,6,0.02531645569620253,0.35989204
