typ,positives,captured,capture_rate,mean_score
0,932,132,0.14163090128755365,0.3678777
1,1334,10,0.0074962518740629685,0.29924273
2,345,4,0.011594202898550725,0.35815966
3,1870,9,0.004812834224598931,0.35256305
4,394,7,0.017766497461928935,0.3498389
5,656,16,0.024390243902439025,0.3506165
6,529,9,0.017013232514177693,0.37762994
7,338,10,0.029585798816568046,0.33517805
8,382,27,0.07068062827225131,0.3164543
9,364,3,0.008241758241758242,0.3651315
10,506,5,0.009881422924901186,0.36308333
11,54,16,0.2962962962962963,0.36080348
12,945,21,0.022222222222222223,0.35621583
13,250,21,0.084,0.3680974
14,383,8,0.020887728459530026,0.3320075
15,354,3,0.00847457627118644,0.35444736
16,237,6,0.02531645569620253,0.3617289
