typ,positives,captured,capture_rate,mean_score
0,932,73,0.07832618025751073,0.3487264
1,1334,0,0.0,0.2892218
2,345,4,0.011594202898550725,0.34274307
3,1870,17,0.00909090909090909,0.3373846
4,394,9,0.02284263959390863,0.34573555
5,656,18,0.027439024390243903,0.3268505
6,529,20,0.03780718336483932,0.35595194
7,338,4,0.011834319526627219,0.3148692
8,382,2,0.005235602094240838,0.2960068
9,364,4,0.01098901098901099,0.3601974
10,506,10,0.019762845849802372,0.34401143
11,54,0,0.0,0.30025038
12,945,14,0.014814814814814815,0.33996335
13,250,4,0.016,0.33271977
14,383,11,0.028720626631853787,0.3149368
15,354,4,0.011299435028248588,0.33717865
16,237,13,0.05485232067510549,0.34876344
