window,client,budget,precision,recall
1,0,10,0.1,0.0136986301369863
1,0,25,0.08,0.0273972602739726
1,0,50,0.04,0.0273972602739726
1,0,100,0.02,0.0273972602739726
1,0,200,0.01,0.0273972602739726
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.005,0.015384615384615385
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.1,0.023255813953488372
2,1,25,0.04,0.023255813953488372
2,1,50,0.02,0.023255813953488372
2,1,100,0.01,0.023255813953488372
2,1,200,0.005,0.023255813953488372
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.02,0.009900990099009901
2,3,100,0.01,0.009900990099009901
2,3,200,0.01,0.019801980198019802
2,4,10,0.0,0.0
2,4,25,0.04,0.011494252873563218
2,4,50,0.06,0.034482758620689655
2,4,100,0.06,0.06896551724137931
2,4,200,0.065,0.14942528735632185
3,0,10,0.0,0.0
3,0,25,0.04,0.011904761904761904
3,0,50,0.04,0.023809523809523808
3,0,100,0.03,0.03571428571428571
3,0,200,0.015,0.03571428571428571
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.005,0.014492753623188406
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.02,0.010309278350515464
3,4,100,0.02,0.020618556701030927
3,4,200,0.01,0.020618556701030927
4,0,10,0.0,0.0
4,0,25,0.04,0.011627906976744186
4,0,50,0.02,0.011627906976744186
4,0,100,0.04,0.046511627906976744
4,0,200,0.035,0.08139534883720931
4,1,10,0.1,0.01282051282051282
4,1,25,0.04,0.01282051282051282
4,1,50,0.04,0.02564102564102564
4,1,100,0.02,0.02564102564102564
4,1,200,0.01,0.02564102564102564
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.005,0.018867924528301886
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.01,0.011904761904761904
4,4,200,0.005,0.011904761904761904
5,0,10,0.0,0.0
5,0,25,0.08,0.028985507246376812
5,0,50,0.08,0.057971014492753624
5,0,100,0.06,0.08695652173913043
5,0,200,0.03,0.08695652173913043
5,1,10,0.0,0.0
5,1,25,0.08,0.03571428571428571
5,1,50,0.04,0.03571428571428571
5,1,100,0.02,0.03571428571428571
5,1,200,0.01,0.03571428571428571
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.01,0.013888888888888888
5,2,200,0.005,0.013888888888888888
5,3,10,0.1,0.0125
5,3,25,0.08,0.025
5,3,50,0.1,0.0625
5,3,100,0.06,0.075
5,3,200,0.035,0.0875
5,4,10,0.1,0.010638297872340425
5,4,25,0.08,0.02127659574468085
5,4,50,0.06,0.031914893617021274
5,4,100,0.03,0.031914893617021274
5,4,200,0.015,0.031914893617021274
6,0,10,0.0,0.0
6,0,25,0.04,0.007936507936507936
6,0,50,0.06,0.023809523809523808
6,0,100,0.05,0.03968253968253968
6,0,200,0.05,0.07936507936507936
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.0,0.0
6,1,200,0.0,0.0
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.04,0.015625
6,3,50,0.04,0.03125
6,3,100,0.02,0.03125
6,3,200,0.01,0.03125
6,4,10,0.1,0.011111111111111112
6,4,25,0.08,0.022222222222222223
6,4,50,0.04,0.022222222222222223
6,4,100,0.02,0.022222222222222223
6,4,200,0.015,0.03333333333333333
7,0,10,0.2,0.00975609756097561
7,0,25,0.12,0.014634146341463415
7,0,50,0.12,0.02926829268292683
7,0,100,0.06,0.02926829268292683
7,0,200,0.035,0.03414634146341464
7,1,10,0.2,0.024691358024691357
7,1,25,0.12,0.037037037037037035
7,1,50,0.06,0.037037037037037035
7,1,100,0.04,0.04938271604938271
7,1,200,0.03,0.07407407407407407
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.015151515151515152
7,2,200,0.005,0.015151515151515152
7,3,10,0.1,0.01694915254237288
7,3,25,0.08,0.03389830508474576
7,3,50,0.04,0.03389830508474576
7,3,100,0.04,0.06779661016949153
7,3,200,0.025,0.0847457627118644
7,4,10,0.3,0.023622047244094488
