window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014365667822260788,0.008,5,282,500358
2,0.005666854472586833,0.012,5,335,507399
3,0.0020963211969536747,0.008,5,360,491137
4,0.004850305403216752,0.02,5,353,499569
5,0.015814321639943195,0.06000000000000001,5,371,497210
6,0.008652229619136491,0.044,5,375,505913
7,0.016209509211992178,0.072,5,538,547080
8,0.009872423413774867,0.044000000000000004,5,430,526621
9,0.010906666534476795,0.064,5,647,495418
10,0.012835235475408189,0.06,5,542,505251
11,0.014541868385441178,0.055999999999999994,5,695,515348
12,0.007151700923633803,0.032,5,652,498235
13,0.006119137360692454,0.008,5,518,506104
14,0.017590916594924465,0.076,5,757,500484
15,0.005873610714757199,0.012,5,630,514360
16,0.0232163871381549,0.072,5,753,500746
17,0.014581171246670476,0.036,5,588,491955
18,0.03447442618905908,0.13599999999999998,5,714,413506
