window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005283030360932929,0.0,71,96294
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.00037210861158708405,0.0,50,107876
0,3,0.0028809638874909356,0.04,79,92532
0,4,0.0010985645464433715,0.0,87,96945
1,0,0.0035409971415181515,0.04,73,98515
1,1,0.0006601864543894271,0.0,45,96958
1,2,0.000173662167791566,0.0,24,105378
1,3,0.0009760781116502641,0.0,75,101216
1,4,0.0023906023367536227,0.0,65,98291
2,0,0.0006518042408264394,0.0,81,99089
2,1,0.0030937504373488613,0.02,43,102124
2,2,0.00035102386687909396,0.0,23,106885
2,3,0.0023840100230613243,0.02,101,100901
2,4,0.023579727837407867,0.06,87,98400
3,0,0.002860125382076097,0.04,84,95341
3,1,0.0016440360137070752,0.0,69,98508
3,2,0.0006448158029813946,0.0,55,104665
3,3,0.0007974642643728773,0.0,55,95504
3,4,0.003499013105780142,0.02,97,97119
4,0,0.005167512937516548,0.02,86,95561
4,1,0.004020539249125222,0.04,78,99540
4,2,0.0011875386649657365,0.0,52,102737
4,3,0.0011944081708962174,0.0,53,96824
4,4,0.0012985333661701428,0.0,84,104907
5,0,0.0106117216721095,0.08,69,96400
5,1,0.0043936334507927695,0.04,56,100358
5,2,0.0023886601870618065,0.0,72,104729
5,3,0.013205539518333895,0.1,80,98220
5,4,0.013157199728484826,0.06,94,97503
6,0,0.007827946015260469,0.06,126,102136
6,1,0.0021711788117290158,0.0,43,100650
6,2,0.0012297116687378525,0.0,52,106331
6,3,0.004275163430974128,0.04,64,98338
6,4,0.009889871025829283,0.04,90,98458
7,0,0.01626438064045946,0.12,205,107015
7,1,0.021080092783101426,0.06,81,106538
7,2,0.0025503068074611127,0.0,66,118738
7,3,0.011521351819976777,0.04,59,105055
7,4,0.06060977278051186,0.32,127,109734
8,0,0.008527491440731137,0.0,173,102068
8,1,0.005166846671642913,0.02,56,102525
8,2,0.006517466454602863,0.02,76,113608
8,3,0.002553683347124565,0.0,48,105541
8,4,0.009439313252232653,0.06,77,102879
9,0,0.01630126320501573,0.08,157,101464
9,1,0.022933529180974854,0.06,70,101247
9,2,0.044129483631201644,0.0,183,104322
9,3,0.004637125263687376,0.0,45,97633
9,4,0.03968955437283973,0.28,192,90752
10,0,0.02654638671732279,0.12,110,98752
10,1,0.02028068564782344,0.08,51,102072
10,2,0.0187988662210494,0.0,203,104004
10,3,0.011723980489221212,0.02,72,99537
10,4,0.012221062953401467,0.08,106,100886
11,0,0.017626344487067524,0.08,130,100476
11,1,0.01421820453331209,0.06,88,103288
11,2,0.012141809974830291,0.0,237,110942
11,3,0.01783889305327028,0.06,91,99816
11,4,0.08690928521185375,0.34,149,100826
12,0,0.02258670134900021,0.06,152,98859
12,1,0.019379183133818013,0.08,50,99027
12,2,0.017817180793362693,0.0,215,108306
12,3,0.015517126822507334,0.08,86,98042
12,4,0.039685193030490534,0.14,149,94001
13,0,0.03929234791315147,0.1,104,101224
13,1,0.05859172016051591,0.16,73,97550
13,2,0.012563081945761336,0.02,159,105712
13,3,0.005786677700841912,0.02,78,103985
13,4,0.014341684684353213,0.04,104,97633
14,0,0.011747918888261828,0.06,137,97154
14,1,0.02207220244591744,0.08,106,96450
14,2,0.009894806652911188,0.0,229,108732
14,3,0.013407812053422705,0.04,109,99904
14,4,0.1640691459041699,0.56,176,98244
15,0,0.009159464912511753,0.04,153,101897
15,1,0.021800228947281272,0.04,93,97329
15,2,0.005167630308885859,0.0,157,114331
15,3,0.01742414290563234,0.06,77,95375
15,4,0.02899688114502185,0.18,150,105428
16,0,0.030748932332883748,0.04,124,102378
16,1,0.03972906011296348,0.1,85,97975
16,2,0.015267770942351409,0.0,276,110454
16,3,0.00542405303943551,0.02,101,96431
16,4,0.15194233384898984,0.4,167,93508
17,0,0.023822730201913146,0.06,128,97992
17,1,0.016317680647019727,0.08,57,94788
17,2,0.00632535146744579,0.0,163,103413
17,3,0.010281259184054582,0.04,110,94884
17,4,0.055966241916505635,0.22,130,100878
18,0,0.06843763500010923,0.32,135,80303
18,1,0.010809301332303881,0.02,58,81003
18,2,0.008788424137704982,0.04,232,86040
18,3,0.010945162755804807,0.02,139,82286
18,4,0.12362183559383434,0.36,150,83874
