typ,positives,captured,capture_rate,mean_score
0,932,101,0.10836909871244635,0.3424534
1,1334,0,0.0,0.28404003
2,345,4,0.011594202898550725,0.33301654
3,1870,19,0.010160427807486631,0.32656896
4,394,16,0.04060913705583756,0.33577073
5,656,13,0.019817073170731708,0.31986868
6,529,17,0.03213610586011342,0.3538098
7,338,4,0.011834319526627219,0.30799952
8,382,6,0.015706806282722512,0.28961313
9,364,8,0.02197802197802198,0.34697902
10,506,9,0.017786561264822136,0.34476626
11,54,0,0.0,0.3008646
12,945,21,0.022222222222222223,0.33101943
13,250,4,0.016,0.33123922
14,383,12,0.031331592689295036,0.30747777
15,354,5,0.014124293785310734,0.32944635
16,237,14,0.05907172995780591,0.33944786
