window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005283030360932929,0.0,71,96294
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.00037210861158708405,0.0,50,107876
0,3,0.0028809638874909356,0.04,79,92532
0,4,0.0010985645464433715,0.0,87,96945
1,0,0.002914948004097458,0.04,73,98515
1,1,0.0007025582681591169,0.0,45,96958
1,2,0.0001766684150278383,0.0,24,105378
1,3,0.0010474335827820541,0.0,75,101216
1,4,0.0023412256410639265,0.0,65,98291
2,0,0.0006691063986527143,0.0,81,99089
2,1,0.0020750468967459007,0.02,43,102124
2,2,0.0003499688341622256,0.0,23,106885
2,3,0.002310753837183205,0.0,101,100901
2,4,0.02292939639619012,0.04,87,98400
3,0,0.0012525558496968685,0.0,84,95341
3,1,0.0030547784736261185,0.02,69,98508
3,2,0.0006812739800452973,0.0,55,104665
3,3,0.0008903809793625662,0.0,55,95504
3,4,0.003990657367888945,0.02,97,97119
4,0,0.006540984875525826,0.06,86,95561
4,1,0.006444437187035511,0.04,78,99540
4,2,0.0010183790690164352,0.0,52,102737
4,3,0.0016649023429519568,0.0,53,96824
4,4,0.0029098750590556464,0.02,84,104907
5,0,0.017370511200920348,0.12,69,96400
5,1,0.004935829664268379,0.04,56,100358
5,2,0.0021314697701172933,0.0,72,104729
5,3,0.02176006615575736,0.08,80,98220
5,4,0.027229005990530814,0.08,94,97503
6,0,0.00844630028830461,0.02,126,102136
6,1,0.002093227572712851,0.0,43,100650
6,2,0.0008637689402267397,0.0,52,106331
6,3,0.012488469514854836,0.06,64,98338
6,4,0.013268891000321595,0.04,90,98458
7,0,0.012246188241747641,0.1,205,107015
7,1,0.018713211623805417,0.1,81,106538
7,2,0.0014709198534470602,0.0,66,118738
7,3,0.007563124169528623,0.02,59,105055
7,4,0.017020075869001765,0.12,127,109734
8,0,0.016224384628941494,0.08,173,102068
8,1,0.011690010647123533,0.02,56,102525
8,2,0.0025894200034007856,0.0,76,113608
8,3,0.012073675652032188,0.02,48,105541
8,4,0.006731770222008037,0.04,77,102879
9,0,0.008605603440641669,0.04,157,101464
9,1,0.026152590975951163,0.1,70,101247
9,2,0.01813776150027863,0.06,183,104322
9,3,0.00613439514500143,0.02,45,97633
9,4,0.018637533037985744,0.1,192,90752
10,0,0.010781180339232255,0.04,110,98752
10,1,0.008239553708079415,0.02,51,102072
10,2,0.008094194259340923,0.0,203,104004
10,3,0.01619458686471404,0.04,72,99537
10,4,0.007093742857418501,0.04,106,100886
11,0,0.0034731326802684877,0.0,130,100476
11,1,0.013752404031448952,0.04,88,103288
11,2,0.008904968231306373,0.04,237,110942
11,3,0.0038243483335713355,0.0,91,99816
11,4,0.04735123558156879,0.26,149,100826
12,0,0.010744315457760126,0.06,152,98859
12,1,0.01945535232315266,0.06,50,99027
12,2,0.006249595066352354,0.0,215,108306
12,3,0.010218985233778427,0.08,86,98042
12,4,0.03107905004384345,0.12,149,94001
13,0,0.004776237729658551,0.02,104,101224
13,1,0.004989844338216013,0.0,73,97550
13,2,0.0022700670618783884,0.0,159,105712
13,3,0.003441215642049611,0.0,78,103985
13,4,0.01393266532356489,0.06,104,97633
14,0,0.004847874477198165,0.04,137,97154
14,1,0.012532408189933446,0.06,106,96450
14,2,0.007936695310483978,0.0,229,108732
14,3,0.010309745039194516,0.04,109,99904
14,4,0.13472565156780528,0.5,176,98244
15,0,0.009142750956037836,0.02,153,101897
15,1,0.01353385779380829,0.04,93,97329
15,2,0.004943284083070446,0.06,157,114331
15,3,0.002207857242747783,0.0,77,95375
15,4,0.022462797657020417,0.12,150,105428
16,0,0.029105054836917065,0.12,124,102378
16,1,0.04366315524786608,0.04,85,97975
16,2,0.017819160521519658,0.08,276,110454
16,3,0.0036408877170261934,0.02,101,96431
16,4,0.1214980764189148,0.38,167,93508
17,0,0.04999439637251619,0.1,128,97992
17,1,0.03550388912923865,0.08,57,94788
17,2,0.005745642607548896,0.02,163,103413
17,3,0.03282551996476567,0.1,110,94884
17,4,0.04707940732777021,0.14,130,100878
18,0,0.041255085232823015,0.12,135,80303
18,1,0.03137564355149806,0.08,58,81003
18,2,0.006958838333743726,0.0,232,86040
18,3,0.012478404566979384,0.1,139,82286
18,4,0.10096040247674701,0.36,150,83874
