typ,positives,captured,capture_rate,mean_score
0,932,115,0.12339055793991416,0.47792086
1,1334,0,0.0,0.4234696
2,345,3,0.008695652173913044,0.4636109
3,1870,30,0.016042780748663103,0.4794836
4,394,9,0.02284263959390863,0.45979416
5,656,18,0.027439024390243903,0.46823296
6,529,13,0.024574669187145556,0.4764636
7,338,3,0.008875739644970414,0.46360606
8,382,23,0.060209424083769635,0.43533033
9,364,2,0.005494505494505495,0.46786645
10,506,6,0.011857707509881422,0.46656448
11,54,6,0.1111111111111111,0.44734994
12,945,18,0.01904761904761905,0.4641927
13,250,15,0.06,0.45711476
14,383,10,0.02610966057441253,0.44698012
15,354,4,0.011299435028248588,0.45662716
16,237,10,0.04219409282700422,0.47620863
