window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0014365667822260788,0.008,5,282,500358
2,0.005666854472586833,0.012,5,335,507399
3,0.001973929330123959,0.008,5,360,491137
4,0.003715715706717075,0.024,5,353,499569
5,0.014685376556318838,0.064,5,371,497210
6,0.007432131463284126,0.024,5,375,505913
7,0.011402703951506101,0.068,5,538,547080
8,0.009861852230701207,0.032,5,430,526621
9,0.015533576819971728,0.064,5,647,495418
10,0.010080651605757027,0.028000000000000004,5,542,505251
11,0.015461217771632788,0.068,5,695,515348
12,0.015549459624977401,0.064,5,652,498235
13,0.005882006019073491,0.016,5,518,506104
14,0.034070474916923076,0.128,5,757,500484
15,0.010458109546536953,0.048,5,630,514360
16,0.04314526694844876,0.128,5,753,500746
17,0.03422977108036792,0.08800000000000001,5,588,491955
18,0.03860567483235824,0.13199999999999998,5,714,413506
