window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005283030360932929,0.0,71,96294
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.00037210861158708405,0.0,50,107876
0,3,0.0028809638874909356,0.04,79,92532
0,4,0.0010985645464433715,0.0,87,96945
1,0,0.0035409971415181515,0.04,73,98515
1,1,0.0006601864543894271,0.0,45,96958
1,2,0.000173662167791566,0.0,24,105378
1,3,0.0009760781116502641,0.0,75,101216
1,4,0.0023906023367536227,0.0,65,98291
2,0,0.0006515365547363297,0.0,81,99089
2,1,0.003094558162135207,0.02,43,102124
2,2,0.00035250427927901627,0.0,23,106885
2,3,0.0023826217746386004,0.02,101,100901
2,4,0.021875632652635545,0.06,87,98400
3,0,0.003180655540258929,0.04,84,95341
3,1,0.0016430611143135204,0.0,69,98508
3,2,0.0006514939284750177,0.0,55,104665
3,3,0.0007931374934659854,0.0,55,95504
3,4,0.0032334840245423105,0.02,97,97119
4,0,0.005758721377270719,0.04,86,95561
4,1,0.0033497210723137643,0.04,78,99540
4,2,0.00122949059708439,0.0,52,102737
4,3,0.0012527687567362245,0.0,53,96824
4,4,0.0013103655926004322,0.0,84,104907
5,0,0.013317034220112024,0.08,69,96400
5,1,0.004481479546800881,0.04,56,100358
5,2,0.002486953536712303,0.0,72,104729
5,3,0.012729253884769594,0.1,80,98220
5,4,0.013731333364047435,0.06,94,97503
6,0,0.008699591619694785,0.06,126,102136
6,1,0.0022309700614436584,0.0,43,100650
6,2,0.0013138661777968184,0.0,52,106331
6,3,0.004360493501177627,0.04,64,98338
6,4,0.008754476719837376,0.04,90,98458
7,0,0.014425390190114141,0.08,205,107015
7,1,0.021254815260819782,0.06,81,106538
7,2,0.0027905401574012797,0.0,66,118738
7,3,0.01584504714163551,0.04,59,105055
7,4,0.05202289284793276,0.24,127,109734
8,0,0.008772962212816367,0.0,173,102068
8,1,0.005229766914471426,0.02,56,102525
8,2,0.007570838984114502,0.04,76,113608
8,3,0.0026755751265990294,0.0,48,105541
8,4,0.009189523505010023,0.06,77,102879
9,0,0.017597475510692906,0.08,157,101464
9,1,0.02324630102818109,0.06,70,101247
9,2,0.04411282192086681,0.0,183,104322
9,3,0.0048476008881963295,0.0,45,97633
9,4,0.03383831849965397,0.22,192,90752
10,0,0.03103108302328872,0.12,110,98752
10,1,0.020895712894395565,0.08,51,102072
10,2,0.01907776549131433,0.0,203,104004
10,3,0.012210974855402429,0.02,72,99537
10,4,0.013873004029430938,0.08,106,100886
11,0,0.017882878133740038,0.08,130,100476
11,1,0.014855636533732803,0.08,88,103288
11,2,0.012129644965688814,0.0,237,110942
11,3,0.018223296562627226,0.06,91,99816
11,4,0.08442922674850534,0.32,149,100826
12,0,0.023534153103417253,0.08,152,98859
12,1,0.02593476183648685,0.08,50,99027
12,2,0.018140640945056657,0.0,215,108306
12,3,0.01676545458892518,0.08,86,98042
12,4,0.042533360055155824,0.16,149,94001
13,0,0.04001510092043217,0.1,104,101224
13,1,0.06525455485763684,0.16,73,97550
13,2,0.006582631719457212,0.0,159,105712
13,3,0.005853552068266713,0.02,78,103985
13,4,0.016317164739224052,0.02,104,97633
14,0,0.012197583392442167,0.06,137,97154
14,1,0.02397976607774801,0.08,106,96450
14,2,0.01880417112740379,0.04,229,108732
14,3,0.01365869041641316,0.04,109,99904
14,4,0.17512674205206863,0.58,176,98244
15,0,0.009480698731530426,0.04,153,101897
15,1,0.022819879992351744,0.04,93,97329
15,2,0.005135470041850458,0.0,157,114331
15,3,0.017344583336146288,0.06,77,95375
15,4,0.031826211391039964,0.18,150,105428
16,0,0.03183587148476009,0.04,124,102378
16,1,0.0408682960600002,0.1,85,97975
16,2,0.022575445802967376,0.04,276,110454
16,3,0.005641142593042804,0.02,101,96431
16,4,0.14971727121386041,0.4,167,93508
17,0,0.025349779812018476,0.06,128,97992
17,1,0.01627086229753366,0.08,57,94788
17,2,0.007179230120307483,0.04,163,103413
17,3,0.010987720557303519,0.04,110,94884
17,4,0.0537030234762453,0.2,130,100878
18,0,0.06807418715507584,0.34,135,80303
18,1,0.010937264821757496,0.02,58,81003
18,2,0.013125110056317977,0.04,232,86040
18,3,0.011980212944295084,0.02,139,82286
18,4,0.1270944027763081,0.36,150,83874
