window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005283030360932929,0.0,71,96294
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.00037210861158708405,0.0,50,107876
0,3,0.0028809638874909356,0.04,79,92532
0,4,0.0010985645464433715,0.0,87,96945
1,0,0.002914948004097458,0.04,73,98515
1,1,0.0007025582681591169,0.0,45,96958
1,2,0.0001766684150278383,0.0,24,105378
1,3,0.0010474335827820541,0.0,75,101216
1,4,0.0023412256410639265,0.0,65,98291
2,0,0.0006691063986527143,0.0,81,99089
2,1,0.0020750468967459007,0.02,43,102124
2,2,0.0003499688341622256,0.0,23,106885
2,3,0.002310753837183205,0.0,101,100901
2,4,0.02292939639619012,0.04,87,98400
3,0,0.0014611991327732608,0.0,84,95341
3,1,0.004146396288705617,0.02,69,98508
3,2,0.0006954566575566362,0.0,55,104665
3,3,0.0008377273932742003,0.0,55,95504
3,4,0.00334082651245866,0.02,97,97119
4,0,0.00864422625402231,0.04,86,95561
4,1,0.01113645654070006,0.04,78,99540
4,2,0.001206027374931583,0.0,52,102737
4,3,0.0016088126941191732,0.0,53,96824
4,4,0.0016560041523106296,0.02,84,104907
5,0,0.03342470540403274,0.1,69,96400
5,1,0.007531702039346328,0.04,56,100358
5,2,0.0022996213191049004,0.0,72,104729
5,3,0.020876369619166658,0.1,80,98220
5,4,0.01493920981806535,0.06,94,97503
6,0,0.01358916827542735,0.12,126,102136
6,1,0.002520793767203949,0.0,43,100650
6,2,0.0009450264940842671,0.0,52,106331
6,3,0.017122246134310445,0.06,64,98338
6,4,0.009083913424656443,0.04,90,98458
7,0,0.01881117513412451,0.14,205,107015
7,1,0.026917643433849326,0.12,81,106538
7,2,0.0016187183577305976,0.0,66,118738
7,3,0.01264809260466686,0.02,59,105055
7,4,0.021051916529589584,0.08,127,109734
8,0,0.026685558553821764,0.14,173,102068
8,1,0.006218867985030101,0.02,56,102525
8,2,0.002630234503092371,0.0,76,113608
8,3,0.006346249163710701,0.02,48,105541
8,4,0.0074812068632193985,0.04,77,102879
9,0,0.006322169048246197,0.06,157,101464
9,1,0.011824474043187901,0.02,70,101247
9,2,0.01089146553325352,0.06,183,104322
9,3,0.0018377142096946356,0.0,45,97633
9,4,0.023657509838001713,0.18,192,90752
10,0,0.03232033441455353,0.18,110,98752
10,1,0.01896262381761295,0.04,51,102072
10,2,0.002180196246606015,0.0,203,104004
10,3,0.0011642394028810942,0.0,72,99537
10,4,0.009548783495387346,0.08,106,100886
11,0,0.0031595187240643424,0.0,130,100476
11,1,0.015066615648156867,0.04,88,103288
11,2,0.00212842189881914,0.0,237,110942
11,3,0.001183558637144575,0.0,91,99816
11,4,0.051171227019020965,0.24,149,100826
12,0,0.005537576334438487,0.04,152,98859
12,1,0.007082666963638325,0.04,50,99027
12,2,0.0019159266262151438,0.0,215,108306
12,3,0.0008353564878362277,0.0,86,98042
12,4,0.020386978206040827,0.08,149,94001
13,0,0.02019827692869481,0.04,104,101224
13,1,0.003123119037381317,0.0,73,97550
13,2,0.0012589157901170655,0.0,159,105712
13,3,0.0008299508941529818,0.0,78,103985
13,4,0.005185424153116097,0.0,104,97633
14,0,0.01823160360597803,0.1,137,97154
14,1,0.009695449758264144,0.0,106,96450
14,2,0.002870292276695045,0.0,229,108732
14,3,0.0015332762805116613,0.0,109,99904
14,4,0.055623961053173444,0.28,176,98244
15,0,0.005845935849177119,0.0,153,101897
15,1,0.011864208086812194,0.02,93,97329
15,2,0.0018949626793072366,0.0,157,114331
15,3,0.0011365370759136755,0.0,77,95375
15,4,0.00862640988257577,0.04,150,105428
16,0,0.0045680107971384255,0.0,124,102378
16,1,0.039960830021018114,0.1,85,97975
16,2,0.005153845029690497,0.0,276,110454
16,3,0.005504850372289443,0.02,101,96431
16,4,0.06089439947063802,0.24,167,93508
17,0,0.026247266079403475,0.02,128,97992
17,1,0.00945202358156246,0.04,57,94788
17,2,0.002964541993208349,0.0,163,103413
17,3,0.010143315912064141,0.0,110,94884
17,4,0.024098708667113965,0.12,130,100878
18,0,0.030996577903626265,0.14,135,80303
18,1,0.01838361554824043,0.08,58,81003
18,2,0.004764243352709335,0.0,232,86040
18,3,0.03645161183353005,0.16,139,82286
18,4,0.08177608230718932,0.3,150,83874
