window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005283030360932929,0.0,71,96294
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.00037210861158708405,0.0,50,107876
0,3,0.0028809638874909356,0.04,79,92532
0,4,0.0010985645464433715,0.0,87,96945
1,0,0.0035410742984841362,0.04,73,98515
1,1,0.0006602214618522528,0.0,45,96958
1,2,0.00017365965377905793,0.0,24,105378
1,3,0.0009760187124384801,0.0,75,101216
1,4,0.002392256195365078,0.0,65,98291
2,0,0.000644000207772718,0.0,81,99089
2,1,0.0030843023626061497,0.02,43,102124
2,2,0.00034884448028660634,0.0,23,106885
2,3,0.0024013995084996957,0.02,101,100901
2,4,0.017863573198709792,0.02,87,98400
3,0,0.002206796904896824,0.04,84,95341
3,1,0.0017592020212561191,0.0,69,98508
3,2,0.0006529313198370079,0.0,55,104665
3,3,0.0007874110220578005,0.0,55,95504
3,4,0.0034407228980050577,0.02,97,97119
4,0,0.005485702396619572,0.02,86,95561
4,1,0.0042537954299462,0.04,78,99540
4,2,0.0012183167644392446,0.0,52,102737
4,3,0.0012501447244476433,0.0,53,96824
4,4,0.001297609731850503,0.0,84,104907
5,0,0.011881028968809854,0.08,69,96400
5,1,0.004377771657466272,0.04,56,100358
5,2,0.002461088621149802,0.0,72,104729
5,3,0.011520241121699014,0.1,80,98220
5,4,0.013512321412342073,0.06,94,97503
6,0,0.0088998078879787,0.02,126,102136
6,1,0.0022471090025461614,0.0,43,100650
6,2,0.0013641091291815943,0.0,52,106331
6,3,0.00265288019161016,0.0,64,98338
6,4,0.021562241266787317,0.14,90,98458
7,0,0.009174831464072355,0.06,205,107015
7,1,0.018171900897256073,0.06,81,106538
7,2,0.0026490229654822276,0.0,66,118738
7,3,0.0054606115459909736,0.02,59,105055
7,4,0.07408353155168684,0.36,127,109734
8,0,0.014229550125139434,0.04,173,102068
8,1,0.005007886892778432,0.0,56,102525
8,2,0.00648482466513251,0.0,76,113608
8,3,0.0023502319634882947,0.0,48,105541
8,4,0.009130559120205581,0.04,77,102879
9,0,0.013292658608835342,0.06,157,101464
9,1,0.023691869010582987,0.06,70,101247
9,2,0.04292652419218421,0.02,183,104322
9,3,0.004880389769657029,0.0,45,97633
9,4,0.03208723013140399,0.2,192,90752
10,0,0.026330886368290788,0.1,110,98752
10,1,0.018846696233120033,0.06,51,102072
10,2,0.017490574257720735,0.04,203,104004
10,3,0.011749492074828456,0.04,72,99537
10,4,0.013546438516728392,0.08,106,100886
11,0,0.014560854047859107,0.08,130,100476
11,1,0.01729761840651188,0.06,88,103288
11,2,0.012930508578652791,0.04,237,110942
11,3,0.020366689629521116,0.06,91,99816
11,4,0.09967188385121441,0.38,149,100826
12,0,0.021239029165640473,0.06,152,98859
12,1,0.042243747775434645,0.08,50,99027
12,2,0.016385384158309018,0.06,215,108306
12,3,0.012328999389925904,0.08,86,98042
12,4,0.034146444248734455,0.12,149,94001
13,0,0.041966271416920595,0.14,104,101224
13,1,0.05341947134221793,0.16,73,97550
13,2,0.007480460643732626,0.0,159,105712
13,3,0.011967404673110598,0.04,78,103985
13,4,0.021424922477661097,0.06,104,97633
14,0,0.012624604832296243,0.08,137,97154
14,1,0.028030498644235728,0.06,106,96450
14,2,0.010589852413612485,0.04,229,108732
14,3,0.013508150552321794,0.04,109,99904
14,4,0.17151446506739623,0.56,176,98244
15,0,0.010637392876452828,0.04,153,101897
15,1,0.016702302705698297,0.04,93,97329
15,2,0.006156094926092567,0.0,157,114331
15,3,0.020136337240694416,0.04,77,95375
15,4,0.03594590194455532,0.2,150,105428
16,0,0.02889373218247275,0.04,124,102378
16,1,0.03482971404482394,0.04,85,97975
16,2,0.017104765859362114,0.04,276,110454
16,3,0.005188212843151477,0.04,101,96431
16,4,0.1554067972258542,0.5,167,93508
17,0,0.03141175690871226,0.1,128,97992
17,1,0.030815010008656787,0.14,57,94788
17,2,0.007320944063237079,0.04,163,103413
17,3,0.021128072885121453,0.1,110,94884
17,4,0.060359800957323934,0.26,130,100878
18,0,0.051938037349276024,0.14,135,80303
18,1,0.0059208628244907585,0.02,58,81003
18,2,0.012340374876333358,0.04,232,86040
18,3,0.010289532680271019,0.02,139,82286
18,4,0.10522424848377682,0.3,150,83874
