window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0015483052424206064,0.008,5,282,500358
2,0.00567137068468494,0.02,5,335,507399
3,0.0019003664202111525,0.012,5,360,491137
4,0.002580213479201106,0.016,5,353,499569
5,0.009349210910488449,0.05600000000000001,5,371,497210
6,0.005071879615990054,0.028000000000000004,5,375,505913
7,0.021267737119580694,0.08399999999999999,5,538,547080
8,0.006687733348602269,0.024,5,430,526621
9,0.024728503569518223,0.072,5,647,495418
10,0.019417708058766397,0.06,5,542,505251
11,0.029504136588858844,0.10800000000000001,5,695,515348
12,0.025381674105808348,0.08,5,652,498235
13,0.0268046008610034,0.06,5,518,506104
14,0.04875339061321515,0.15999999999999998,5,757,500484
15,0.017321368698583774,0.064,5,630,514360
16,0.05012760543092618,0.12000000000000002,5,753,500746
17,0.02269812325268169,0.084,5,588,491955
18,0.046242235550750896,0.156,5,714,413506
