typ,positives,captured,capture_rate,mean_score
0,932,148,0.15879828326180256,0.37112698
1,1334,3,0.0022488755622188904,0.3115284
2,345,3,0.008695652173913044,0.35427114
3,1870,4,0.0021390374331550803,0.35154307
4,394,7,0.017766497461928935,0.3572681
5,656,13,0.019817073170731708,0.354289
6,529,9,0.017013232514177693,0.3762817
7,338,7,0.020710059171597635,0.33829433
8,382,28,0.07329842931937172,0.3191607
9,364,4,0.01098901098901099,0.3634538
10,506,5,0.009881422924901186,0.3618219
11,54,14,0.25925925925925924,0.36556813
12,945,23,0.02433862433862434,0.35732222
13,250,26,0.104,0.36816746
14,383,11,0.028720626631853787,0.33295143
15,354,3,0.00847457627118644,0.35720026
16,237,6,0.02531645569620253,0.36707777
