window,client,budget,precision,recall
1,0,10,0.1,0.0136986301369863
1,0,25,0.08,0.0273972602739726
1,0,50,0.04,0.0273972602739726
1,0,100,0.02,0.0273972602739726
1,0,200,0.01,0.0273972602739726
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.005,0.015384615384615385
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.1,0.023255813953488372
2,1,25,0.04,0.023255813953488372
2,1,50,0.02,0.023255813953488372
2,1,100,0.01,0.023255813953488372
2,1,200,0.005,0.023255813953488372
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.02,0.009900990099009901
2,3,100,0.01,0.009900990099009901
2,3,200,0.01,0.019801980198019802
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.011494252873563218
2,4,100,0.02,0.022988505747126436
2,4,200,0.03,0.06896551724137931
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.04,0.023809523809523808
3,0,100,0.02,0.023809523809523808
3,0,200,0.015,0.03571428571428571
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.01,0.014492753623188406
3,1,200,0.005,0.014492753623188406
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.02,0.010309278350515464
3,4,100,0.02,0.020618556701030927
3,4,200,0.01,0.020618556701030927
4,0,10,0.2,0.023255813953488372
4,0,25,0.16,0.046511627906976744
4,0,50,0.08,0.046511627906976744
4,0,100,0.04,0.046511627906976744
4,0,200,0.02,0.046511627906976744
4,1,10,0.0,0.0
4,1,25,0.08,0.02564102564102564
4,1,50,0.04,0.02564102564102564
4,1,100,0.02,0.02564102564102564
4,1,200,0.01,0.02564102564102564
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.02,0.038461538461538464
4,2,200,0.01,0.038461538461538464
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.01,0.018867924528301886
4,3,200,0.005,0.018867924528301886
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.2,0.028985507246376812
5,0,25,0.08,0.028985507246376812
5,0,50,0.06,0.043478260869565216
5,0,100,0.04,0.057971014492753624
5,0,200,0.02,0.057971014492753624
5,1,10,0.1,0.017857142857142856
5,1,25,0.04,0.017857142857142856
5,1,50,0.02,0.017857142857142856
5,1,100,0.01,0.017857142857142856
5,1,200,0.005,0.017857142857142856
5,2,10,0.0,0.0
5,2,25,0.04,0.013888888888888888
5,2,50,0.02,0.013888888888888888
5,2,100,0.01,0.013888888888888888
5,2,200,0.005,0.013888888888888888
5,3,10,0.2,0.025
5,3,25,0.12,0.0375
5,3,50,0.08,0.05
5,3,100,0.07,0.0875
5,3,200,0.035,0.0875
5,4,10,0.1,0.010638297872340425
5,4,25,0.08,0.02127659574468085
5,4,50,0.06,0.031914893617021274
5,4,100,0.03,0.031914893617021274
5,4,200,0.015,0.031914893617021274
6,0,10,0.2,0.015873015873015872
6,0,25,0.2,0.03968253968253968
6,0,50,0.1,0.03968253968253968
6,0,100,0.06,0.047619047619047616
6,0,200,0.03,0.047619047619047616
6,1,10,0.0,0.0
6,1,25,0.04,0.023255813953488372
6,1,50,0.06,0.06976744186046512
6,1,100,0.04,0.09302325581395349
6,1,200,0.02,0.09302325581395349
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.0,0.0
6,2,100,0.0,0.0
6,2,200,0.0,0.0
6,3,10,0.0,0.0
6,3,25,0.04,0.015625
6,3,50,0.02,0.015625
6,3,100,0.01,0.015625
6,3,200,0.005,0.015625
6,4,10,0.1,0.011111111111111112
6,4,25,0.04,0.011111111111111112
6,4,50,0.02,0.011111111111111112
6,4,100,0.02,0.022222222222222223
6,4,200,0.01,0.022222222222222223
7,0,10,0.2,0.00975609756097561
7,0,25,0.12,0.014634146341463415
7,0,50,0.08,0.01951219512195122
7,0,100,0.05,0.024390243902439025
7,0,200,0.025,0.024390243902439025
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.04,0.04938271604938271
7,1,200,0.025,0.06172839506172839
7,2,10,0.0,0.0
7,2,25,0.0,0.0
7,2,50,0.0,0.0
7,2,100,0.01,0.015151515151515152
7,2,200,0.005,0.015151515151515152
7,3,10,0.0,0.0
7,3,25,0.0,0.0
7,3,50,0.02,0.01694915254237288
7,3,100,0.01,0.01694915254237288
7,3,200,0.005,0.01694915254237288
