window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0015486460643838011,0.008,5,282,500358
2,0.004868423951574993,0.012,5,335,507399
3,0.0017694128332105617,0.012,5,360,491137
4,0.0027011138094606324,0.012,5,353,499569
5,0.008750490356293402,0.05600000000000001,5,371,497210
6,0.007345229495620787,0.032,5,375,505913
7,0.021907979684897695,0.1,5,538,547080
8,0.0074406105533488505,0.016,5,430,526621
9,0.023375734342532713,0.06799999999999999,5,647,495418
10,0.01759281749013768,0.064,5,542,505251
11,0.03296551090275186,0.124,5,695,515348
12,0.025268720947608903,0.08,5,652,498235
13,0.02725170611072857,0.08,5,518,506104
14,0.0472535143019725,0.156,5,757,500484
15,0.017915605938698686,0.064,5,630,514360
16,0.048284644431132895,0.132,5,753,500746
17,0.030207116964610304,0.128,5,588,491955
18,0.037142611242829596,0.10400000000000001,5,714,413506
