window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005283030360932929,0.0,71,96294
0,1,0.00033898014624966495,0.0,46,94511
0,2,0.00037210861158708405,0.0,50,107876
0,3,0.0028809638874909356,0.04,79,92532
0,4,0.0010985645464433715,0.0,87,96945
1,0,0.0035410742984841362,0.04,73,98515
1,1,0.0006602214618522528,0.0,45,96958
1,2,0.00017365965377905793,0.0,24,105378
1,3,0.0009760187124384801,0.0,75,101216
1,4,0.002392256195365078,0.0,65,98291
2,0,0.000644000207772718,0.0,81,99089
2,1,0.0030843023626061497,0.02,43,102124
2,2,0.00034884448028660634,0.0,23,106885
2,3,0.0024013995084996957,0.02,101,100901
2,4,0.017863573198709792,0.02,87,98400
3,0,0.002206796904896824,0.04,84,95341
3,1,0.0017592020212561191,0.0,69,98508
3,2,0.0006529313198370079,0.0,55,104665
3,3,0.0007874110220578005,0.0,55,95504
3,4,0.0034407228980050577,0.02,97,97119
4,0,0.013933902521549274,0.08,86,95561
4,1,0.004416333239008637,0.04,78,99540
4,2,0.001864855706877418,0.0,52,102737
4,3,0.001187962356214909,0.0,53,96824
4,4,0.0010243900400330951,0.0,84,104907
5,0,0.02584161897764538,0.06,69,96400
5,1,0.003666073260431297,0.02,56,100358
5,2,0.0032903662472003156,0.02,72,104729
5,3,0.025892693512456634,0.08,80,98220
5,4,0.01206241378733209,0.06,94,97503
6,0,0.014329305255455206,0.1,126,102136
6,1,0.008258655837070708,0.06,43,100650
6,2,0.0014449791002326187,0.0,52,106331
6,3,0.0028516214303552345,0.02,64,98338
6,4,0.009304733165630286,0.02,90,98458
7,0,0.014736397969504,0.08,205,107015
7,1,0.010701937591242154,0.0,81,106538
7,2,0.0026252648825372165,0.0,66,118738
7,3,0.0038474182331474094,0.02,59,105055
7,4,0.01701596995317749,0.04,127,109734
8,0,0.013167678447600495,0.04,173,102068
8,1,0.004873168653866937,0.02,56,102525
8,2,0.004836176349774239,0.0,76,113608
8,3,0.0021569175153046227,0.0,48,105541
8,4,0.005920273411916049,0.02,77,102879
9,0,0.008451970089236092,0.02,157,101464
9,1,0.019633430826808414,0.12,70,101247
9,2,0.17200365075929872,0.46,183,104322
9,3,0.004168606510952664,0.0,45,97633
9,4,0.020630003987515688,0.12,192,90752
10,0,0.018938076666371886,0.08,110,98752
10,1,0.023240694664694455,0.08,51,102072
10,2,0.021322836248320057,0.04,203,104004
10,3,0.013936580278813582,0.02,72,99537
10,4,0.009952145915619236,0.08,106,100886
11,0,0.005302713890998065,0.0,130,100476
11,1,0.014916430451323653,0.04,88,103288
11,2,0.013615445378748021,0.04,237,110942
11,3,0.022360121447860558,0.08,91,99816
11,4,0.06434831769457502,0.36,149,100826
12,0,0.014472473862397958,0.04,152,98859
12,1,0.012181343251198355,0.04,50,99027
12,2,0.027232507454317482,0.04,215,108306
12,3,0.016167505053331668,0.08,86,98042
12,4,0.02960120734686204,0.1,149,94001
13,0,0.009302235030897098,0.0,104,101224
13,1,0.04356860991779698,0.14,73,97550
13,2,0.009840521186261178,0.0,159,105712
13,3,0.007542936333508107,0.06,78,103985
13,4,0.02531248820948679,0.08,104,97633
14,0,0.016190311253906835,0.06,137,97154
14,1,0.024075230356459025,0.08,106,96450
14,2,0.011626536138297523,0.0,229,108732
14,3,0.013521695793696095,0.06,109,99904
14,4,0.14184388469579903,0.48,176,98244
15,0,0.020109023056021892,0.04,153,101897
15,1,0.013798844613331016,0.02,93,97329
15,2,0.008438240979479894,0.0,157,114331
15,3,0.017405755084240013,0.04,77,95375
15,4,0.038439196473667725,0.2,150,105428
16,0,0.013307157881668159,0.04,124,102378
16,1,0.036444056097708934,0.08,85,97975
16,2,0.02192107065546364,0.02,276,110454
16,3,0.004136394954243625,0.02,101,96431
16,4,0.14429847553268615,0.38,167,93508
17,0,0.03708189866144749,0.08,128,97992
17,1,0.05251396668798479,0.14,57,94788
17,2,0.009972020714923362,0.02,163,103413
17,3,0.02139690362627854,0.06,110,94884
17,4,0.06509326689565928,0.26,130,100878
18,0,0.033498272830975354,0.1,135,80303
18,1,0.007125581851326944,0.02,58,81003
18,2,0.00806973992758736,0.0,232,86040
18,3,0.00900221169801674,0.02,139,82286
18,4,0.10295756692176254,0.38,150,83874
