window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006002167401104823,0.0,80,95565
0,2,0.011354747307811115,0.02,46,96711
0,3,0.0004556757261447824,0.0,67,92188
0,4,0.00045483714451181396,0.0,52,103859
1,0,0.0010102733332635427,0.0,66,91712
1,1,0.0003973075014589953,0.0,55,99711
1,2,0.0005250099036816032,0.0,41,94924
1,3,0.0004780223861080807,0.0,54,98221
1,4,0.0005300459595264284,0.0,60,115784
2,0,0.0026357016222772166,0.02,62,98529
2,1,0.0008211758835317206,0.0,52,101572
2,2,0.0008998148643060383,0.0,85,93516
2,3,0.00048659467487829357,0.0,59,102591
2,4,0.0005054081982199001,0.0,61,111175
3,0,0.0015968070006245382,0.0,117,96032
3,1,0.01340484683161403,0.04,85,94583
3,2,0.0006325885008700265,0.0,53,98121
3,3,0.0005217571509522905,0.0,58,94105
3,4,0.0006355117374472977,0.0,63,108312
4,0,0.0022096330932228443,0.02,81,101437
4,1,0.009692100817285387,0.06,88,93815
4,2,0.0012742604486724576,0.0,48,101954
4,3,0.0011001959207171,0.0,58,91391
4,4,0.0007212425923962114,0.0,80,110974
5,0,0.008894265287012024,0.06,94,97083
5,1,0.04688556965609137,0.08,54,96040
5,2,0.0018730670814723067,0.02,62,98171
5,3,0.00880870504701233,0.06,72,93709
5,4,0.0020550436538745304,0.02,88,112206
6,0,0.0412302750976625,0.2,72,105143
6,1,0.0007766831947984754,0.0,63,97888
6,2,0.003867205066772467,0.02,33,96889
6,3,0.003218492755749291,0.02,132,94593
6,4,0.006782784236947672,0.08,94,111419
7,0,0.002599464149774994,0.0,73,103684
7,1,0.029310179644821705,0.12,116,106868
7,2,0.005675645526887025,0.04,83,106505
7,3,0.008801189052914467,0.1,163,108851
7,4,0.011386220678614953,0.06,87,121156
8,0,0.0011489981498004466,0.0,39,103436
8,1,0.019786041332885383,0.06,119,100112
8,2,0.002055283656983402,0.0,72,103588
8,3,0.0007291735261704478,0.0,92,99166
8,4,0.002281656087745644,0.0,130,120341
9,0,0.05584064087454349,0.12,53,96904
9,1,0.023638075742562315,0.04,103,95438
9,2,0.0076617221723653504,0.04,96,92954
9,3,0.012990090004108345,0.06,145,98522
9,4,0.01613389842572136,0.06,248,111598
10,0,0.0059314348283417365,0.0,67,105450
10,1,0.005908656637478976,0.04,75,94979
10,2,0.0022716187806787343,0.0,71,98400
10,3,0.0015621186384754304,0.02,81,97932
10,4,0.005134303713838325,0.0,251,108493
11,0,0.005105444598330695,0.02,125,101505
11,1,0.00155911353763241,0.0,65,102505
11,2,0.012885886646599145,0.02,91,102268
11,3,0.002932651415574465,0.0,131,91765
11,4,0.00403710635372706,0.04,283,117305
12,0,0.00993398210446731,0.04,81,99715
12,1,0.009948743401579193,0.06,100,98581
12,2,0.002015604093395888,0.0,92,97195
12,3,0.0012739324223737108,0.0,130,93939
12,4,0.0031521591041225603,0.0,265,108821
13,0,0.020632460674574703,0.06,98,100628
13,1,0.0021530319951531722,0.02,83,102635
13,2,0.0011486071032737505,0.0,67,96575
13,3,0.009844339127301805,0.06,95,95688
13,4,0.0013194688022851947,0.0,150,110553
14,0,0.02114591673431131,0.04,98,96354
14,1,0.00144620447822775,0.0,82,97749
14,2,0.0062967855565433765,0.0,121,94015
14,3,0.01326715880601058,0.06,185,99496
14,4,0.0026404058084553536,0.0,286,112885
15,0,0.016966344434773007,0.1,94,98764
15,1,0.013909936615095847,0.02,79,96152
15,2,0.004868301001381305,0.0,106,101662
15,3,0.018617456810462354,0.04,111,102267
15,4,0.002115032580160019,0.0,216,115491
16,0,0.042478838019968004,0.1,105,94792
16,1,0.05282318421288687,0.12,91,100333
16,2,0.01679623248790548,0.06,82,95382
16,3,0.1097246640787822,0.36,136,97737
16,4,0.0034729271588220378,0.0,333,112496
17,0,0.02963706563132385,0.06,65,95485
17,1,0.016980294690046156,0.04,120,100145
17,2,0.011076370635548859,0.06,75,96913
17,3,0.028968819891658018,0.04,103,94596
17,4,0.0028987725745391836,0.0,222,104813
18,0,0.023323939119792567,0.14,82,81195
18,1,0.006280473847659649,0.02,85,82217
18,2,0.029035352795188485,0.08,138,79208
18,3,0.09920566165262436,0.28,150,79722
18,4,0.006105140743264603,0.04,280,91185
