window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005938890346128482,0.0,5,276,500352
2,0.0008043538575601968,0.004,5,319,507383
3,0.0022684312228230903,0.008,5,376,491153
4,0.003318489484713311,0.02,5,355,499571
5,0.013993364262249697,0.048,5,370,497209
6,0.017059401153564684,0.044000000000000004,5,394,505932
7,0.008143068556964343,0.048,5,522,547064
8,0.009959278074963229,0.024,5,452,526643
9,0.015109905672326002,0.044,5,645,495416
10,0.013152960918423684,0.044,5,545,505254
11,0.05838392934572858,0.16799999999999998,5,695,515348
12,0.05358070653267464,0.156,5,668,498251
13,0.05708788541244651,0.10400000000000001,5,493,506079
14,0.08916984253218742,0.22000000000000003,5,772,500499
15,0.062228572258589465,0.152,5,606,514336
16,0.06513769079570816,0.176,5,747,500740
17,0.026386936689092404,0.084,5,585,491952
18,0.02847951868111297,0.076,5,735,413527
