typ,positives,captured,capture_rate,mean_score
0,932,25,0.02682403433476395,0.3518144
1,1334,79,0.05922038980509745,0.32635
2,345,30,0.08695652173913043,0.35837138
3,1870,1,0.0005347593582887701,0.3578483
4,394,64,0.16243654822335024,0.36181962
5,656,22,0.03353658536585366,0.34373194
6,529,8,0.015122873345935728,0.34902427
7,338,6,0.01775147928994083,0.33002365
8,382,28,0.07329842931937172,0.3444369
9,364,1,0.0027472527472527475,0.3467075
10,506,13,0.025691699604743084,0.35284585
11,54,22,0.4074074074074074,0.37065944
12,945,13,0.013756613756613757,0.36696362
13,250,26,0.104,0.35971552
14,383,12,0.031331592689295036,0.34029514
15,354,0,0.0,0.34757292
16,237,6,0.02531645569620253,0.37527782
