typ,positives,captured,capture_rate,mean_score
0,932,0,0.0,0.3212917
1,1334,36,0.026986506746626688,0.29033032
2,345,7,0.020289855072463767,0.33322483
3,1870,6,0.0032085561497326204,0.33584937
4,394,9,0.02284263959390863,0.33659244
5,656,21,0.03201219512195122,0.30976045
6,529,13,0.024574669187145556,0.3294062
7,338,3,0.008875739644970414,0.2997989
8,382,13,0.034031413612565446,0.31688714
9,364,7,0.019230769230769232,0.34047732
10,506,22,0.043478260869565216,0.34689057
11,54,0,0.0,0.2935414
12,945,4,0.004232804232804233,0.34042338
13,250,3,0.012,0.32221356
14,383,18,0.04699738903394256,0.32272005
15,354,2,0.005649717514124294,0.3242386
16,237,9,0.0379746835443038,0.33957067
