window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005938815821351514,0.0,5,276,500352
2,0.0008107356887242045,0.004,5,319,507383
3,0.00224010701188486,0.008,5,376,491153
4,0.002876035098753442,0.016,5,355,499571
5,0.01316175758704132,0.048,5,370,497209
6,0.01743348638595807,0.052000000000000005,5,394,505932
7,0.008433360887751033,0.048,5,522,547064
8,0.005916222929682413,0.024,5,452,526643
9,0.012880335171546681,0.052000000000000005,5,645,495416
10,0.012678419841589888,0.04,5,545,505254
11,0.05224405825096419,0.16399999999999998,5,695,515348
12,0.043964397623016294,0.136,5,668,498251
13,0.04947082910564824,0.092,5,493,506079
14,0.08649733568480719,0.22399999999999998,5,772,500499
15,0.040111384489276494,0.124,5,606,514336
16,0.07194218263519969,0.196,5,747,500740
17,0.02681219588104024,0.064,5,585,491952
18,0.03084911748893479,0.088,5,735,413527
