window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.04,0.016129032258064516
2,0,50,0.02,0.016129032258064516
2,0,100,0.01,0.016129032258064516
2,0,200,0.005,0.016129032258064516
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.005,0.008547008547008548
3,1,10,0.1,0.011764705882352941
3,1,25,0.08,0.023529411764705882
3,1,50,0.04,0.023529411764705882
3,1,100,0.02,0.023529411764705882
3,1,200,0.01,0.023529411764705882
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.02,0.012345679012345678
4,0,100,0.01,0.012345679012345678
4,0,200,0.01,0.024691358024691357
4,1,10,0.1,0.011363636363636364
4,1,25,0.08,0.022727272727272728
4,1,50,0.04,0.022727272727272728
4,1,100,0.04,0.045454545454545456
4,1,200,0.03,0.06818181818181818
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.005,0.020833333333333332
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.02,0.017241379310344827
4,3,100,0.01,0.017241379310344827
4,3,200,0.005,0.017241379310344827
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.02,0.0125
4,4,100,0.01,0.0125
4,4,200,0.01,0.025
5,0,10,0.1,0.010638297872340425
5,0,25,0.12,0.031914893617021274
5,0,50,0.06,0.031914893617021274
5,0,100,0.03,0.031914893617021274
5,0,200,0.015,0.031914893617021274
5,1,10,0.3,0.05555555555555555
5,1,25,0.16,0.07407407407407407
5,1,50,0.08,0.07407407407407407
5,1,100,0.05,0.09259259259259259
5,1,200,0.025,0.09259259259259259
5,2,10,0.0,0.0
5,2,25,0.04,0.016129032258064516
5,2,50,0.02,0.016129032258064516
5,2,100,0.01,0.016129032258064516
5,2,200,0.01,0.03225806451612903
5,3,10,0.3,0.041666666666666664
