window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00058813181680773,0.0,5,276,500352
2,0.0010697390486426339,0.004,5,319,507383
3,0.0033583022443016363,0.008,5,376,491153
4,0.0029994865744588,0.016,5,355,499571
5,0.013703330145092512,0.048,5,370,497209
6,0.011175088070386082,0.064,5,394,505932
7,0.01155453981060263,0.064,5,522,547064
8,0.005200230550717065,0.012,5,452,526643
9,0.023252885443860172,0.064,5,645,495416
10,0.00416162651976264,0.012,5,545,505254
11,0.005304040510372756,0.016,5,695,515348
12,0.005264884225187732,0.02,5,668,498251
13,0.007019581540517725,0.028000000000000004,5,493,506079
14,0.008959294276709674,0.02,5,772,500499
15,0.011295414288374507,0.032,5,606,514336
16,0.04505916919167292,0.128,5,747,500740
17,0.017912264684623213,0.04,5,585,491952
18,0.03279011363170593,0.11200000000000002,5,735,413527
