typ,positives,captured,capture_rate,mean_score
0,932,4,0.004291845493562232,0.32900724
1,1334,6,0.004497751124437781,0.2937912
2,345,3,0.008695652173913044,0.33818445
3,1870,2,0.0010695187165775401,0.35488588
4,394,11,0.027918781725888325,0.34354287
5,656,15,0.022865853658536585,0.31941324
6,529,12,0.022684310018903593,0.3348722
7,338,2,0.005917159763313609,0.3094818
8,382,7,0.01832460732984293,0.321166
9,364,4,0.01098901098901099,0.3451667
10,506,13,0.025691699604743084,0.34794405
11,54,0,0.0,0.29343018
12,945,3,0.0031746031746031746,0.34814808
13,250,1,0.004,0.32607916
14,383,12,0.031331592689295036,0.3318674
15,354,1,0.002824858757062147,0.33561617
16,237,4,0.016877637130801686,0.34306192
