window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006002167401104823,0.0,80,95565
0,2,0.011354747307811115,0.02,46,96711
0,3,0.0004556757261447824,0.0,67,92188
0,4,0.00045483714451181396,0.0,52,103859
1,0,0.0010587666912780418,0.0,66,91712
1,1,0.00039642602209941373,0.0,55,99711
1,2,0.0005163379211655248,0.0,41,94924
1,3,0.00048027762784460674,0.0,54,98221
1,4,0.0005175996482881699,0.0,60,115784
2,0,0.0016866869488456823,0.02,62,98529
2,1,0.00042228823963405906,0.0,52,101572
2,2,0.0008865710962311221,0.0,85,93516
2,3,0.0005202097954374653,0.0,59,102591
2,4,0.0005415174705083007,0.0,61,111175
3,0,0.001332343212105115,0.0,117,96032
3,1,0.008037040975498845,0.04,85,94583
3,2,0.0006482495780116699,0.0,53,98121
3,3,0.0005409623427634752,0.0,58,94105
3,4,0.0006492834846588178,0.0,63,108312
4,0,0.0015095341926844173,0.02,81,101437
4,1,0.00934432149205066,0.04,88,93815
4,2,0.001608617860336309,0.0,48,101954
4,3,0.001339534082296562,0.02,58,91391
4,4,0.0010820025429705187,0.02,80,110974
5,0,0.0075340195118037976,0.06,94,97083
5,1,0.04100023485917958,0.08,54,96040
5,2,0.0022055178188701606,0.02,62,98171
5,3,0.011983886908259736,0.06,72,93709
5,4,0.002112290685563766,0.02,88,112206
6,0,0.07057876499044898,0.14,72,105143
6,1,0.0011354198567113242,0.0,63,97888
6,2,0.0012764493787750407,0.0,33,96889
6,3,0.0028318536804797802,0.04,132,94593
6,4,0.008884772415376262,0.06,94,111419
7,0,0.006094638209119509,0.02,73,103684
7,1,0.022273837239545513,0.16,116,106868
7,2,0.01287142320349667,0.04,83,106505
7,3,0.006418912905159655,0.06,163,108851
7,4,0.006120967319188556,0.06,87,121156
8,0,0.0031031615557490845,0.0,39,103436
8,1,0.011949239506768697,0.04,119,100112
8,2,0.023535872823323867,0.06,72,103588
8,3,0.0008800350879039003,0.0,92,99166
8,4,0.0032507730497691218,0.0,130,120341
9,0,0.00894808047424721,0.02,53,96904
9,1,0.02827908178736195,0.12,103,95438
9,2,0.007682683560095575,0.02,96,92954
9,3,0.01276464845844382,0.06,145,98522
9,4,0.016999873822043304,0.08,248,111598
10,0,0.018663367266450258,0.06,67,105450
10,1,0.03332757900560133,0.08,75,94979
10,2,0.004830840189872654,0.04,71,98400
10,3,0.0030833320569233404,0.02,81,97932
10,4,0.011516645846838505,0.02,251,108493
11,0,0.07391815397563711,0.2,125,101505
11,1,0.030238022039895316,0.08,65,102505
11,2,0.008142615739410325,0.04,91,102268
11,3,0.11202647552186751,0.36,131,91765
11,4,0.009042318120812597,0.02,283,117305
12,0,0.11580428704413959,0.16,81,99715
12,1,0.020914359948821144,0.14,100,98581
12,2,0.03750274532655255,0.1,92,97195
12,3,0.050379147973230724,0.08,130,93939
12,4,0.011796751759233871,0.1,265,108821
13,0,0.1305250528585474,0.3,98,100628
13,1,0.03346937278531387,0.1,83,102635
13,2,0.09464936663716729,0.14,67,96575
13,3,0.007513739856978669,0.02,95,95688
13,4,0.00472451548752919,0.02,150,110553
14,0,0.1443282838058013,0.34,98,96354
14,1,0.01765932610475887,0.08,82,97749
14,2,0.024643977005305347,0.06,121,94015
14,3,0.2414081595176821,0.46,185,99496
14,4,0.007520345035569199,0.06,286,112885
15,0,0.11091709684582349,0.24,94,98764
15,1,0.01138477544448273,0.06,79,96152
15,2,0.017477774757044658,0.08,106,101662
15,3,0.10047270649921392,0.28,111,102267
15,4,0.005452597556252558,0.0,216,115491
16,0,0.11625512177637001,0.38,105,94792
16,1,0.036908458336528525,0.14,91,100333
16,2,0.004781156992904979,0.04,82,95382
16,3,0.12668436539248892,0.28,136,97737
16,4,0.008489863539926123,0.0,333,112496
17,0,0.05812973131805318,0.12,65,95485
17,1,0.010273169583450682,0.08,120,100145
17,2,0.02211662125803978,0.06,75,96913
17,3,0.026022012468140773,0.1,103,94596
17,4,0.009303117526342405,0.02,222,104813
18,0,0.043766217970868306,0.12,82,81195
18,1,0.002368904780339634,0.0,85,82217
18,2,0.029773006869530515,0.08,138,79208
18,3,0.042335435980502364,0.14,150,79722
18,4,0.006622901730668693,0.06,280,91185
