window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006002167401104823,0.0,80,95565
0,2,0.011354747307811115,0.02,46,96711
0,3,0.0004556757261447824,0.0,67,92188
0,4,0.00045483714451181396,0.0,52,103859
1,0,0.0010102733332635427,0.0,66,91712
1,1,0.0003973075014589953,0.0,55,99711
1,2,0.0005250099036816032,0.0,41,94924
1,3,0.0004780223861080807,0.0,54,98221
1,4,0.0005300459595264284,0.0,60,115784
2,0,0.0026357016222772166,0.02,62,98529
2,1,0.0008211758835317206,0.0,52,101572
2,2,0.0008998148643060383,0.0,85,93516
2,3,0.00048659467487829357,0.0,59,102591
2,4,0.0005054081982199001,0.0,61,111175
3,0,0.001606394066908068,0.0,117,96032
3,1,0.013678196250316669,0.04,85,94583
3,2,0.0006349125177216983,0.0,53,98121
3,3,0.0005168593014434201,0.0,58,94105
3,4,0.0006346672665853508,0.0,63,108312
4,0,0.002335286650011645,0.02,81,101437
4,1,0.01016313822621166,0.04,88,93815
4,2,0.0014425037784176105,0.0,48,101954
4,3,0.0011381485900897898,0.0,58,91391
4,4,0.0008320675502466708,0.0,80,110974
5,0,0.007346237124190691,0.06,94,97083
5,1,0.046910052919434786,0.1,54,96040
5,2,0.003424709757596198,0.02,62,98171
5,3,0.02132188102023069,0.06,72,93709
5,4,0.0018880284750304706,0.02,88,112206
6,0,0.04784356780901044,0.2,72,105143
6,1,0.0011566326932883736,0.0,63,97888
6,2,0.0036583716839133193,0.02,33,96889
6,3,0.009732514812210265,0.04,132,94593
6,4,0.008842284515961677,0.06,94,111419
7,0,0.003256575970512501,0.0,73,103684
7,1,0.03400975170311462,0.14,116,106868
7,2,0.0051704519030520285,0.04,83,106505
7,3,0.011649360589693361,0.1,163,108851
7,4,0.006205596758496464,0.06,87,121156
8,0,0.0013316646976588632,0.0,39,103436
8,1,0.021508110102745198,0.06,119,100112
8,2,0.0018392209015993051,0.0,72,103588
8,3,0.0017424645483454992,0.04,92,99166
8,4,0.002498733446301538,0.0,130,120341
9,0,0.01510110682014208,0.08,53,96904
9,1,0.008859655239424028,0.04,103,95438
9,2,0.0071651368682257265,0.04,96,92954
9,3,0.001615280206393406,0.0,145,98522
9,4,0.008657593111969035,0.02,248,111598
10,0,0.0015326715666505808,0.0,67,105450
10,1,0.004259605072101412,0.02,75,94979
10,2,0.0016884359117491582,0.0,71,98400
10,3,0.0007337925729438458,0.0,81,97932
10,4,0.0038631663811206475,0.0,251,108493
11,0,0.0014112538132341446,0.0,125,101505
11,1,0.0005398209016230014,0.0,65,102505
11,2,0.0008636108385945019,0.0,91,102268
11,3,0.0010812429788713157,0.0,131,91765
11,4,0.004683072737113566,0.06,283,117305
12,0,0.0009145161382361746,0.0,81,99715
12,1,0.0007623240086807709,0.0,100,98581
12,2,0.0006786060938382074,0.0,92,97195
12,3,0.000993229099417746,0.0,130,93939
12,4,0.002142196978803918,0.0,265,108821
13,0,0.0014911539026297245,0.0,98,100628
13,1,0.0006326700860906358,0.0,83,102635
13,2,0.0005349865626678297,0.0,67,96575
13,3,0.0009100552755118711,0.0,95,95688
13,4,0.001132754775247301,0.0,150,110553
14,0,0.0021020605726440283,0.0,98,96354
14,1,0.0008131995612476968,0.0,82,97749
14,2,0.004185074905076193,0.0,121,94015
14,3,0.010492882615581251,0.02,185,99496
14,4,0.0022034383821818836,0.0,286,112885
15,0,0.0045873532123204205,0.0,94,98764
15,1,0.0007786281850244199,0.0,79,96152
15,2,0.0016055688807848092,0.0,106,101662
15,3,0.0022397991337503934,0.0,111,102267
15,4,0.0016866653154547645,0.0,216,115491
16,0,0.05786414734192681,0.18,105,94792
16,1,0.0019846859891148637,0.0,91,100333
16,2,0.0024074180520221927,0.0,82,95382
16,3,0.01545467685698155,0.02,136,97737
16,4,0.0036753957399697106,0.0,333,112496
17,0,0.05393922545657977,0.08,65,95485
17,1,0.002291326183792865,0.0,120,100145
17,2,0.003255599808266735,0.02,75,96913
17,3,0.006335076337023221,0.02,103,94596
17,4,0.0031223628833937644,0.0,222,104813
18,0,0.01344659220975616,0.1,82,81195
18,1,0.0012894566934880717,0.0,85,82217
18,2,0.016431029170209242,0.08,138,79208
18,3,0.015329727109368769,0.06,150,79722
18,4,0.004018932258510923,0.0,280,91185
