typ,positives,captured,capture_rate,mean_score
0,932,44,0.04721030042918455,0.34408754
1,1334,64,0.047976011994003,0.3062864
2,345,29,0.08405797101449275,0.35885617
3,1870,2,0.0010695187165775401,0.34433597
4,394,62,0.15736040609137056,0.3566663
5,656,21,0.03201219512195122,0.33923167
6,529,6,0.011342155009451797,0.34983242
7,338,7,0.020710059171597635,0.3224954
8,382,23,0.060209424083769635,0.34067062
9,364,1,0.0027472527472527475,0.34794906
10,506,12,0.023715415019762844,0.35324827
11,54,21,0.3888888888888889,0.3600786
12,945,11,0.01164021164021164,0.36614522
13,250,24,0.096,0.35935563
14,383,12,0.031331592689295036,0.34045964
15,354,0,0.0,0.34569767
16,237,7,0.029535864978902954,0.36017132
