window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005938815821351514,0.0,5,276,500352
2,0.000811454710131326,0.004,5,319,507383
3,0.0022415759186075845,0.008,5,376,491153
4,0.0029768020340676933,0.02,5,355,499571
5,0.012967189956735408,0.048,5,370,497209
6,0.016941452064358275,0.048,5,394,505932
7,0.010755955775301982,0.06799999999999999,5,522,547064
8,0.008543816404702934,0.02,5,452,526643
9,0.014934873620438372,0.06,5,645,495416
10,0.014284352873137219,0.044,5,545,505254
11,0.04667351707952457,0.13999999999999999,5,695,515348
12,0.047279458410395575,0.11600000000000002,5,668,498251
13,0.054176409525107286,0.11599999999999999,5,493,506079
14,0.08711201829382337,0.2,5,772,500499
15,0.049140990220563466,0.132,5,606,514336
16,0.058623793207643715,0.168,5,747,500740
17,0.025168930430805363,0.076,5,585,491952
18,0.024973293466381902,0.08,5,735,413527
