typ,positives,captured,capture_rate,mean_score
0,932,28,0.030042918454935622,0.38773638
1,1334,96,0.07196401799100449,0.37671623
2,345,20,0.057971014492753624,0.40398094
3,1870,1,0.0005347593582887701,0.42655766
4,394,48,0.1218274111675127,0.40234858
5,656,22,0.03353658536585366,0.37685063
6,529,8,0.015122873345935728,0.38058916
7,338,6,0.01775147928994083,0.36291066
8,382,29,0.07591623036649214,0.37108764
9,364,1,0.0027472527472527475,0.3746746
10,506,13,0.025691699604743084,0.40134847
11,54,20,0.37037037037037035,0.39285558
12,945,8,0.008465608465608466,0.4015759
13,250,22,0.088,0.3852485
14,383,12,0.031331592689295036,0.35803598
15,354,0,0.0,0.39221874
16,237,9,0.0379746835443038,0.44062525
