typ,positives,captured,capture_rate,mean_score
0,932,24,0.02575107296137339,0.35027644
1,1334,63,0.0472263868065967,0.32439008
2,345,29,0.08405797101449275,0.35668668
3,1870,1,0.0005347593582887701,0.353802
4,394,54,0.13705583756345177,0.36044028
5,656,24,0.036585365853658534,0.34152874
6,529,8,0.015122873345935728,0.3482064
7,338,5,0.014792899408284023,0.32842362
8,382,27,0.07068062827225131,0.3445802
9,364,2,0.005494505494505495,0.347448
10,506,13,0.025691699604743084,0.35216397
11,54,22,0.4074074074074074,0.3571962
12,945,16,0.016931216931216932,0.3663999
13,250,28,0.112,0.3592064
14,383,12,0.031331592689295036,0.3412717
15,354,2,0.005649717514124294,0.3507312
16,237,8,0.03375527426160337,0.36952278
