window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006002167401104823,0.0,80,95565
0,2,0.011354747307811115,0.02,46,96711
0,3,0.0004556757261447824,0.0,67,92188
0,4,0.00045483714451181396,0.0,52,103859
1,0,0.0010587666912780418,0.0,66,91712
1,1,0.00039642602209941373,0.0,55,99711
1,2,0.0005163379211655248,0.0,41,94924
1,3,0.00048027762784460674,0.0,54,98221
1,4,0.0005175996482881699,0.0,60,115784
2,0,0.0016858594358046329,0.02,62,98529
2,1,0.00042209935999875997,0.0,52,101572
2,2,0.000884548448456363,0.0,85,93516
2,3,0.0005187355392818149,0.0,59,102591
2,4,0.0005424356600794519,0.0,61,111175
3,0,0.0013336307764163745,0.0,117,96032
3,1,0.00802329756331607,0.04,85,94583
3,2,0.0006440506560617222,0.0,53,98121
3,3,0.0005387751631130025,0.0,58,94105
3,4,0.0006607809005171312,0.0,63,108312
4,0,0.0014691407185692064,0.02,81,101437
4,1,0.00905978828983823,0.04,88,93815
4,2,0.0015368942566002762,0.0,48,101954
4,3,0.001251990030310466,0.0,58,91391
4,4,0.001062362198449031,0.02,80,110974
5,0,0.009155805714729515,0.06,94,97083
5,1,0.040184455246175546,0.08,54,96040
5,2,0.0022986135314496618,0.02,62,98171
5,3,0.012065945918526328,0.06,72,93709
5,4,0.0021039675243255556,0.02,88,112206
6,0,0.06993649344127345,0.14,72,105143
6,1,0.0010357538046857112,0.0,63,97888
6,2,0.005569487395867159,0.02,33,96889
6,3,0.0021359470990258245,0.04,132,94593
6,4,0.008489750188938206,0.06,94,111419
7,0,0.004804728793452118,0.0,73,103684
7,1,0.02092715907058799,0.14,116,106868
7,2,0.0073466196163246185,0.02,83,106505
7,3,0.003922519394700006,0.04,163,108851
7,4,0.0051657775636904345,0.04,87,121156
8,0,0.002236722893462168,0.0,39,103436
8,1,0.013816387698706401,0.06,119,100112
8,2,0.009700523112084452,0.06,72,103588
8,3,0.0009334659799552504,0.0,92,99166
8,4,0.0028940149642037926,0.0,130,120341
9,0,0.008848916316453006,0.02,53,96904
9,1,0.02492416711801803,0.1,103,95438
9,2,0.007745838192224452,0.02,96,92954
9,3,0.010921303435951542,0.1,145,98522
9,4,0.011961450795086367,0.02,248,111598
10,0,0.012070714234407108,0.04,67,105450
10,1,0.03048195899568041,0.1,75,94979
10,2,0.006568509457698508,0.02,71,98400
10,3,0.005883060120411087,0.04,81,97932
10,4,0.008387856399752331,0.0,251,108493
11,0,0.11218749448154317,0.32,125,101505
11,1,0.02849061853223653,0.08,65,102505
11,2,0.0043822910453334765,0.02,91,102268
11,3,0.1081332938282842,0.36,131,91765
11,4,0.00802659336742356,0.04,283,117305
12,0,0.11146023902466351,0.2,81,99715
12,1,0.022660115655782673,0.14,100,98581
12,2,0.012069790500674511,0.08,92,97195
12,3,0.06457859263695895,0.2,130,93939
12,4,0.009053250297001818,0.06,265,108821
13,0,0.13050320009810662,0.3,98,100628
13,1,0.025213953253602192,0.04,83,102635
13,2,0.08242431538236107,0.12,67,96575
13,3,0.005653907599544114,0.0,95,95688
13,4,0.003558769194627207,0.0,150,110553
14,0,0.10855654739235088,0.28,98,96354
14,1,0.018839009049194153,0.12,82,97749
14,2,0.025965286670354498,0.1,121,94015
14,3,0.2729596954318774,0.6,185,99496
14,4,0.006166139880258988,0.02,286,112885
15,0,0.1162486215547792,0.3,94,98764
15,1,0.007507962101900843,0.02,79,96152
15,2,0.0236692113621356,0.06,106,101662
15,3,0.04880060822909086,0.24,111,102267
15,4,0.00433051919847596,0.0,216,115491
16,0,0.13810218200477165,0.4,105,94792
16,1,0.04135396151605558,0.14,91,100333
16,2,0.0074136804499736865,0.04,82,95382
16,3,0.1642152827617617,0.38,136,97737
16,4,0.008625806443435875,0.02,333,112496
17,0,0.08741764521020992,0.14,65,95485
17,1,0.00758187400619151,0.06,120,100145
17,2,0.01756555309637875,0.04,75,96913
17,3,0.01344629503789115,0.06,103,94596
17,4,0.008049612054529878,0.02,222,104813
18,0,0.035407394920527774,0.1,82,81195
18,1,0.0025869791276298937,0.0,85,82217
18,2,0.03495382883810658,0.08,138,79208
18,3,0.07483265101677383,0.22,150,79722
18,4,0.006464733541635869,0.04,280,91185
