window,client,purity,nmi,ari,confirmed_positives
1,0,0.625,0.5802353225867168,0.30201342281879195,16
1,1,0.631578947368421,0.5477782741396706,0.23170731707317074,19
1,2,0.6923076923076923,0.6240027801477603,0.24855491329479767,13
1,3,0.8,0.7856548878552979,0.6278924327704816,15
2,0,0.47058823529411764,0.3064205753955443,0.18819924015029071,51
2,1,0.6153846153846154,0.483800076759721,0.2642989843359519,52
2,2,0.4473684210526316,0.4595495982390562,0.19471065068385965,38
2,3,0.7,0.5598677277083882,0.628671272707872,30
2,4,0.5454545454545454,0.3188725149500745,0.08902340286077803,33
3,0,0.4146341463414634,0.26138344450299356,0.1318917485350569,82
3,1,0.5730337078651685,0.412365606041601,0.28620244720389787,89
3,2,0.3611111111111111,0.349210428424057,0.13355123486017137,72
3,3,0.684931506849315,0.507278946398348,0.6304909091924058,73
3,4,0.4430379746835443,0.22867047285262046,0.027190110229034725,79
4,0,0.3419354838709677,0.2766322284098858,0.10734329500166435,155
4,1,0.5588235294117647,0.3723207828241042,0.24162622304535583,136
4,2,0.45217391304347826,0.3892347649161181,0.24113001127099667,115
4,3,0.6403508771929824,0.4942624252380615,0.5801389250295588,114
4,4,0.5309734513274337,0.2753189190694999,0.14480649058279968,113
5,0,0.3238095238095238,0.24303503673872107,0.08980978474750881,210
5,1,0.546448087431694,0.30930224572724396,0.20917997825451853,183
5,2,0.4430379746835443,0.35211895928046605,0.23430042583726182,158
5,3,0.5670731707317073,0.3368188912336432,0.39738348726751993,164
5,4,0.5,0.2523730727060744,0.15238799081042162,158
6,0,0.35815602836879434,0.258637233868102,0.11518214362688449,282
6,1,0.5081967213114754,0.29099519763477094,0.184051186187861,244
6,2,0.4604651162790698,0.37695862313977563,0.2758637543308375,215
6,3,0.5882352941176471,0.4778813724295867,0.5183348861430606,221
6,4,0.4724770642201835,0.23469189914338584,0.08406300789910529,218
7,0,0.36023054755043227,0.2661335323378924,0.12061980951293698,347
7,1,0.49830508474576274,0.2787495946861229,0.17796154920597107,295
7,2,0.46946564885496184,0.38192592028411454,0.27871363398779697,262
7,3,0.6,0.46117415965575737,0.4257171448945302,285
7,4,0.4206896551724138,0.2718944849337097,0.14959343389468635,290
8,0,0.3341404358353511,0.24276912869364495,0.09882546412496826,413
8,1,0.4713896457765668,0.27974678789983703,0.18443860953754784,367
8,2,0.4803921568627451,0.3676043872089339,0.28253852485815056,306
8,3,0.6077922077922078,0.48921581991121366,0.4530540822185366,385
8,4,0.39444444444444443,0.2308094186324511,0.11860026481577383,360
9,0,0.34232365145228216,0.2437809175386446,0.10359469380420813,482
9,1,0.3917995444191344,0.18414645611120356,0.09676527591056423,439
9,2,0.4849315068493151,0.3579373872818664,0.29991708510874887,365
9,3,0.6602972399150743,0.6413594609642322,0.6090944493686195,471
9,4,0.4190687361419069,0.23694644548560545,0.09136346751920543,451
10,0,0.3314917127071823,0.2410352999076829,0.10302151211513852,543
10,1,0.4053030303030303,0.23428977216672392,0.14337051205374823,528
10,2,0.4462616822429907,0.2957283287288625,0.28739637404427126,428
10,3,0.6603119584055459,0.579938978512652,0.5975593381562395,577
10,4,0.4055459272097054,0.252121318376805,0.13668165020525602,577
11,0,0.3425324675324675,0.2639386938912259,0.11842741087629462,616
11,1,0.38548387096774195,0.2033078428475028,0.11621443048022387,620
11,2,0.4405737704918033,0.30010095556357697,0.26798509631540407,488
11,3,0.6880597014925374,0.6722163708622171,0.6734850516794305,670
11,4,0.36388508891928867,0.2001211113712528,0.08685151808982965,731
12,0,0.3347953216374269,0.26356701828177936,0.117833172671427,684
12,1,0.3776824034334764,0.22919948504414037,0.13415453315070497,699
12,2,0.4329159212880143,0.28925337921184685,0.2522589893731703,559
12,3,0.6917293233082706,0.6196076891118116,0.6628668051497911,798
12,4,0.3949394939493949,0.23855882542643111,0.11644321404368682,909
13,0,0.35974025974025975,0.2612295546327161,0.12117276172254773,770
13,1,0.36164736164736166,0.2225225714211517,0.1313950772490465,777
13,2,0.4692913385826772,0.3909140621280497,0.3176905443038009,635
13,3,0.7075055187637969,0.7100005044224966,0.7141176020725881,906
13,4,0.4024713150926743,0.1539986644775236,0.07378269384985803,1133
14,0,0.3627797408716137,0.25664207527853405,0.11902063244206583,849
14,1,0.3449074074074074,0.20219948094414236,0.10894965643660402,864
14,2,0.49222065063649223,0.399362906618672,0.29232676017189624,707
