window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0013431115822091454,0.004,5,354,500430
2,0.001573693494979825,0.008,5,527,507591
3,0.004751481202185543,0.016,5,505,491282
4,0.014117707005107666,0.032,5,459,499675
5,0.013546364758190679,0.06000000000000001,5,545,497384
6,0.01426230909815027,0.055999999999999994,5,447,505985
7,0.02502650125112642,0.124,5,663,547205
8,0.0108198526238101,0.044,5,515,526706
9,0.023975376079567116,0.092,5,549,495320
10,0.006884098962393524,0.02,5,433,505142
11,0.005135110133575474,0.028000000000000004,5,596,515249
12,0.005935930869892759,0.004,5,541,498124
13,0.0021701244655731597,0.004,5,384,505970
14,0.010223867594908644,0.02,5,639,500366
15,0.005093547881238552,0.008,5,496,514226
16,0.04630210861265025,0.128,5,620,500613
17,0.04009743569858871,0.072,5,450,491817
18,0.048985179932133166,0.16399999999999998,5,604,413396
