window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.005,0.007874015748031496
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.005,0.011235955056179775
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.02,0.020833333333333332
1,3,100,0.03,0.0625
1,3,200,0.02,0.08333333333333333
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.08,0.029850746268656716
2,3,50,0.04,0.029850746268656716
2,3,100,0.02,0.029850746268656716
2,3,200,0.01,0.029850746268656716
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.011111111111111112
2,4,100,0.01,0.011111111111111112
2,4,200,0.005,0.011111111111111112
3,0,10,0.4,0.027777777777777776
3,0,25,0.16,0.027777777777777776
3,0,50,0.08,0.027777777777777776
3,0,100,0.04,0.027777777777777776
3,0,200,0.025,0.034722222222222224
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.1,0.009523809523809525
4,0,25,0.04,0.009523809523809525
4,0,50,0.02,0.009523809523809525
4,0,100,0.02,0.01904761904761905
4,0,200,0.01,0.01904761904761905
4,1,10,0.1,0.00819672131147541
4,1,25,0.08,0.01639344262295082
4,1,50,0.04,0.01639344262295082
4,1,100,0.02,0.01639344262295082
4,1,200,0.01,0.01639344262295082
4,2,10,0.0,0.0
4,2,25,0.04,0.020833333333333332
4,2,50,0.02,0.020833333333333332
4,2,100,0.01,0.020833333333333332
4,2,200,0.005,0.020833333333333332
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.005128205128205128
5,0,25,0.36,0.046153846153846156
5,0,50,0.32,0.08205128205128205
5,0,100,0.3,0.15384615384615385
5,0,200,0.175,0.1794871794871795
5,1,10,0.0,0.0
5,1,25,0.08,0.012987012987012988
5,1,50,0.04,0.012987012987012988
5,1,100,0.04,0.025974025974025976
5,1,200,0.02,0.025974025974025976
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.01,0.015625
5,2,200,0.005,0.015625
5,3,10,0.0,0.0
