window,client,auprc,p_at_budget,positives,transactions
0,0,0.002057848635208136,0.0,191,96868
0,1,0.007483678544554354,0.02,170,106130
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.001183196998982534,0.0,127,100816
1,1,0.0010990856975042161,0.0,89,106677
1,2,0.0007366172576970526,0.0,54,96517
1,3,0.00410078664275667,0.02,48,97766
1,4,0.0004894432285022078,0.0,36,98654
2,0,0.0013248160385826554,0.0,181,99519
2,1,0.0015128641684533078,0.0,134,105269
2,2,0.0007877115675352007,0.0,55,99528
2,3,0.002776949249562003,0.04,67,98234
2,4,0.0013239382235435463,0.02,90,105041
3,0,0.029875850648100548,0.08,144,96876
3,1,0.001613912829697867,0.0,125,104124
3,2,0.0015839632979675142,0.0,51,95801
3,3,0.0013164081002478693,0.0,97,95461
3,4,0.0009676212017465927,0.0,88,99020
4,0,0.06038082294898942,0.14,105,102351
4,1,0.004409334888675363,0.04,122,105494
4,2,0.0021140743247295597,0.0,48,98638
4,3,0.005317884810827753,0.02,84,94429
4,4,0.0012288720287453947,0.0,100,98763
5,0,0.08082665715191475,0.28,195,100882
5,1,0.0396450589296635,0.14,154,102762
5,2,0.003996721677041359,0.0,64,97118
5,3,0.0072837336065302615,0.02,55,98146
5,4,0.0011966789166687449,0.0,77,98476
6,0,0.0322772335568585,0.18,140,102573
6,1,0.004467033820325315,0.02,121,103215
6,2,0.0024155009253338635,0.02,43,100855
6,3,0.01692085795193968,0.06,70,100368
6,4,0.002363409303464857,0.0,73,98974
7,0,0.08181756558657904,0.26,200,106397
7,1,0.00808257575192662,0.06,180,118122
7,2,0.014705712606757262,0.02,83,107115
7,3,0.022479866113915253,0.06,107,105190
7,4,0.008936350341262481,0.04,93,110381
8,0,0.08792826108209423,0.28,151,103077
8,1,0.014536698430078666,0.04,138,108272
8,2,0.019397425735034123,0.04,57,110425
8,3,0.004419243108010165,0.02,88,101032
8,4,0.015743387354541234,0.02,81,103900
9,0,0.20165226160893074,0.5,200,102647
9,1,0.04941379514577711,0.1,134,103446
9,2,0.04842365399349002,0.06,55,95392
9,3,0.03287022128362247,0.1,87,97620
9,4,0.06672400674072586,0.14,73,96215
10,0,0.011984810657912225,0.08,119,102393
10,1,0.02793102091715284,0.06,97,105408
10,2,0.042105150289274286,0.12,75,98068
10,3,0.05017419790326686,0.06,42,94466
10,4,0.013273120797892526,0.02,100,104807
11,0,0.0314138944966295,0.08,160,103537
11,1,0.0280229509114861,0.1,171,105075
11,2,0.0772946969977433,0.16,92,104604
11,3,0.095608534779018,0.18,77,97546
11,4,0.03228548563693646,0.1,96,104487
12,0,0.15378326270344198,0.46,197,102279
12,1,0.009764616436219137,0.02,138,104341
12,2,0.14951310553105948,0.24,62,98879
12,3,0.03625497247764854,0.14,62,96264
12,4,0.03220594408609679,0.04,82,96361
13,0,0.05565853380617434,0.16,125,101642
13,1,0.013137703039640519,0.1,88,109462
13,2,0.04414497557886212,0.08,51,102218
13,3,0.04501907495060659,0.08,44,93806
13,4,0.008701581438682717,0.02,76,98842
14,0,0.16553134370549427,0.34,246,101604
14,1,0.025920686034637024,0.04,167,102569
14,2,0.0159667224429679,0.02,73,99530
14,3,0.018155359289915556,0.06,52,95775
14,4,0.04009539862576014,0.04,101,100888
15,0,0.04663319328893388,0.18,151,97829
15,1,0.007706098028142276,0.0,118,112929
15,2,0.03597402542120902,0.12,59,100084
15,3,0.014404015526003636,0.02,77,96048
15,4,0.008499370731273733,0.0,91,107336
16,0,0.17180402710685572,0.42,189,105576
16,1,0.02582157574057669,0.04,173,106459
16,2,0.05477570961228161,0.08,99,98611
16,3,0.038758758424270935,0.06,64,96701
16,4,0.060913317605425815,0.14,95,93266
17,0,0.0794214925739189,0.22,94,98473
17,1,0.012563404792041042,0.02,111,104582
17,2,0.024121352361444325,0.02,80,92579
17,3,0.07198332837589126,0.2,61,97303
17,4,0.03800331004383066,0.1,104,98880
18,0,0.1631415139230467,0.46,229,81839
18,1,0.014771539910201529,0.0,161,88081
18,2,0.03617131669142694,0.08,79,83608
18,3,0.015252349372780617,0.02,74,78143
18,4,0.04415906177432664,0.06,61,81725
