window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.005,0.007874015748031496
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.005,0.011235955056179775
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.02,0.020833333333333332
1,3,100,0.03,0.0625
1,3,200,0.02,0.08333333333333333
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.08,0.029850746268656716
2,3,50,0.04,0.029850746268656716
2,3,100,0.02,0.029850746268656716
2,3,200,0.01,0.029850746268656716
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.011111111111111112
2,4,100,0.01,0.011111111111111112
2,4,200,0.005,0.011111111111111112
3,0,10,0.4,0.027777777777777776
3,0,25,0.16,0.027777777777777776
3,0,50,0.08,0.027777777777777776
3,0,100,0.04,0.027777777777777776
3,0,200,0.025,0.034722222222222224
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.6,0.05714285714285714
4,0,25,0.28,0.06666666666666667
4,0,50,0.14,0.06666666666666667
4,0,100,0.07,0.06666666666666667
4,0,200,0.04,0.0761904761904762
4,1,10,0.1,0.00819672131147541
4,1,25,0.04,0.00819672131147541
4,1,50,0.04,0.01639344262295082
4,1,100,0.03,0.02459016393442623
4,1,200,0.02,0.03278688524590164
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.1,0.011904761904761904
4,3,25,0.04,0.011904761904761904
4,3,50,0.02,0.011904761904761904
4,3,100,0.01,0.011904761904761904
4,3,200,0.005,0.011904761904761904
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.005128205128205128
5,0,25,0.32,0.041025641025641026
5,0,50,0.28,0.07179487179487179
5,0,100,0.34,0.17435897435897435
5,0,200,0.22,0.22564102564102564
5,1,10,0.5,0.032467532467532464
5,1,25,0.24,0.03896103896103896
5,1,50,0.14,0.045454545454545456
5,1,100,0.09,0.05844155844155844
5,1,200,0.045,0.05844155844155844
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.005,0.015625
