window,client,auprc,p_at_budget,positives,transactions
0,0,0.002057848635208136,0.0,191,96868
0,1,0.007483678544554354,0.02,170,106130
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.001183196998982534,0.0,127,100816
1,1,0.0010990856975042161,0.0,89,106677
1,2,0.0007366172576970526,0.0,54,96517
1,3,0.00410078664275667,0.02,48,97766
1,4,0.0004894432285022078,0.0,36,98654
2,0,0.0013248160385826554,0.0,181,99519
2,1,0.0015128641684533078,0.0,134,105269
2,2,0.0007877115675352007,0.0,55,99528
2,3,0.002776949249562003,0.04,67,98234
2,4,0.0013239382235435463,0.02,90,105041
3,0,0.029875850648100548,0.08,144,96876
3,1,0.001613912829697867,0.0,125,104124
3,2,0.0015839632979675142,0.0,51,95801
3,3,0.0013164081002478693,0.0,97,95461
3,4,0.0009676212017465927,0.0,88,99020
4,0,0.002791099353683455,0.02,105,102351
4,1,0.004431657526907764,0.04,122,105494
4,2,0.0025986433637023507,0.02,48,98638
4,3,0.0011207029035575167,0.0,84,94429
4,4,0.0011859726803697863,0.0,100,98763
5,0,0.06366471427963308,0.32,195,100882
5,1,0.006292429779814257,0.04,154,102762
5,2,0.002611450698685999,0.0,64,97118
5,3,0.000854266995727929,0.0,55,98146
5,4,0.001108283984665694,0.0,77,98476
6,0,0.02219381336585388,0.16,140,102573
6,1,0.007041329249485576,0.06,121,103215
6,2,0.0016185849629777194,0.0,43,100855
6,3,0.015336658876432367,0.02,70,100368
6,4,0.0023027220675868923,0.0,73,98974
7,0,0.10756380019723741,0.54,200,106397
7,1,0.009283448497473512,0.06,180,118122
7,2,0.01876645932245026,0.08,83,107115
7,3,0.010809827556373264,0.04,107,105190
7,4,0.0026183774823588645,0.0,93,110381
8,0,0.030420678702194195,0.1,151,103077
8,1,0.008386209668128898,0.0,138,108272
8,2,0.016926985753845124,0.04,57,110425
8,3,0.002623569611183941,0.0,88,101032
8,4,0.0030170156149254817,0.0,81,103900
9,0,0.11907027398159296,0.14,200,102647
9,1,0.06437160637411463,0.14,134,103446
9,2,0.03547714415071728,0.06,55,95392
9,3,0.006413840865643297,0.02,87,97620
9,4,0.08467586589628473,0.16,73,96215
10,0,0.013901131709761372,0.06,119,102393
10,1,0.009289672638211932,0.04,97,105408
10,2,0.03833288406879622,0.12,75,98068
10,3,0.01456471562387178,0.02,42,94466
10,4,0.011786947385287039,0.02,100,104807
11,0,0.03342524999727344,0.06,160,103537
11,1,0.02097085751368015,0.04,171,105075
11,2,0.07525917584568469,0.16,92,104604
11,3,0.06909180363681838,0.14,77,97546
11,4,0.02099371334227963,0.06,96,104487
12,0,0.16126124174134296,0.42,197,102279
12,1,0.010319733168921437,0.0,138,104341
12,2,0.0941812313970636,0.24,62,98879
12,3,0.019920617343433367,0.06,62,96264
12,4,0.03970264499448201,0.06,82,96361
13,0,0.07675109000758065,0.2,125,101642
13,1,0.005879934984140579,0.0,88,109462
13,2,0.01568604984478747,0.06,51,102218
13,3,0.04122727109756224,0.06,44,93806
13,4,0.008922305809606547,0.02,76,98842
14,0,0.20871300644331972,0.52,246,101604
14,1,0.017399314227121127,0.0,167,102569
14,2,0.06055843536653925,0.06,73,99530
14,3,0.014197833928872335,0.04,52,95775
14,4,0.050575511397882265,0.1,101,100888
15,0,0.0703340053301046,0.22,151,97829
15,1,0.00783266010827189,0.0,118,112929
15,2,0.14379547069570559,0.22,59,100084
15,3,0.016876867523836714,0.08,77,96048
15,4,0.01252524744004584,0.0,91,107336
16,0,0.18007599388769663,0.44,189,105576
16,1,0.019722074035888385,0.0,173,106459
16,2,0.11613719815826233,0.38,99,98611
16,3,0.035748206028772524,0.16,64,96701
16,4,0.01960622257115461,0.04,95,93266
17,0,0.12006279017730317,0.24,94,98473
17,1,0.02274955137361591,0.02,111,104582
17,2,0.09868054812630656,0.16,80,92579
17,3,0.03509666702451509,0.1,61,97303
17,4,0.022946862163315398,0.04,104,98880
18,0,0.09992190432174972,0.32,229,81839
18,1,0.019132496728694645,0.08,161,88081
18,2,0.01625794793581369,0.0,79,83608
18,3,0.02333405027909837,0.04,74,78143
18,4,0.00725438725866206,0.02,61,81725
