window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0015216854206223352,0.004,5,354,500430
2,0.0015918251909981425,0.012,5,527,507591
3,0.007123981978563433,0.016,5,505,491282
4,0.014679705481015742,0.044,5,459,499675
5,0.025751986976268227,0.08800000000000001,5,545,497384
6,0.012175209017821396,0.068,5,447,505985
7,0.029812855311294156,0.092,5,663,547205
8,0.029842136814498117,0.084,5,515,526706
9,0.07350363589379025,0.16799999999999998,5,549,495320
10,0.030015235648633676,0.064,5,433,505142
11,0.04747659582493051,0.124,5,596,515249
12,0.08113174328568643,0.18,5,541,498124
13,0.03818395400997278,0.1,5,384,505970
14,0.05444153440245296,0.10800000000000001,5,639,500366
15,0.052101029147153866,0.096,5,496,514226
16,0.07445301431941774,0.16399999999999998,5,620,500613
17,0.04130357877687977,0.10400000000000001,5,450,491817
18,0.052266534596931445,0.10800000000000001,5,604,413396
