typ,positives,captured,capture_rate,mean_score
0,932,39,0.04184549356223176,0.38006568
1,1334,162,0.12143928035982009,0.37950566
2,345,19,0.05507246376811594,0.35987595
3,1870,11,0.0058823529411764705,0.3749408
4,394,42,0.1065989847715736,0.3611834
5,656,15,0.022865853658536585,0.34857377
6,529,9,0.017013232514177693,0.36369082
7,338,3,0.008875739644970414,0.35881847
8,382,14,0.03664921465968586,0.34335288
9,364,0,0.0,0.36329046
10,506,2,0.003952569169960474,0.37288034
11,54,1,0.018518518518518517,0.33703983
12,945,51,0.05396825396825397,0.3750007
13,250,28,0.112,0.34843498
14,383,4,0.010443864229765013,0.3419672
15,354,1,0.002824858757062147,0.36581418
16,237,8,0.03375527426160337,0.38260618
