typ,positives,captured,capture_rate,mean_score
0,932,77,0.08261802575107297,0.47984216
1,1334,112,0.08395802098950525,0.4694551
2,345,23,0.06666666666666667,0.4562591
3,1870,20,0.0106951871657754,0.47284195
4,394,46,0.116751269035533,0.4521183
5,656,8,0.012195121951219513,0.45195115
6,529,8,0.015122873345935728,0.4573634
7,338,4,0.011834319526627219,0.4755486
8,382,2,0.005235602094240838,0.4476886
9,364,1,0.0027472527472527475,0.45767796
10,506,3,0.005928853754940711,0.46845835
11,54,1,0.018518518518518517,0.40097314
12,945,38,0.04021164021164021,0.47422582
13,250,6,0.024,0.42189428
14,383,5,0.013054830287206266,0.44823608
15,354,3,0.00847457627118644,0.4523577
16,237,11,0.046413502109704644,0.47940162
