window,client,purity,nmi,ari,confirmed_positives
1,0,0.7727272727272727,0.7767872887479415,0.7769094371839496,44
1,1,0.6363636363636364,0.19246842169729156,0.006412043490381935,33
1,2,0.75,0.6176005965275861,0.27848101265822783,12
1,4,0.7692307692307693,0.766976074802644,0.8195836545875096,13
2,0,0.6944444444444444,0.6648656626352558,0.6642285508235246,108
2,1,0.5454545454545454,0.20298202910638727,0.04125451697977613,99
2,2,0.6,0.2791858883156426,0.05918601318429349,40
2,3,0.48,0.49544374743502734,0.18739967897271267,25
2,4,0.59375,0.5505800591479274,0.40632398589993163,32
3,0,0.6923076923076923,0.6477238572344275,0.635731858431238,195
3,1,0.4861878453038674,0.09282830083498779,0.012916220656879458,181
3,2,0.5,0.24207774895353423,0.08175376181033477,72
3,3,0.35294117647058826,0.3172766838585378,0.11134990943136878,51
3,4,0.5671641791044776,0.4825820976102884,0.3773447678006445,67
4,0,0.7006369426751592,0.6678564837962455,0.7220370862133035,314
4,1,0.49236641221374045,0.09870509393053452,0.019428525668009664,262
4,2,0.5739130434782609,0.27158746105314324,0.11488033511450967,115
4,3,0.4536082474226804,0.36522046971311506,0.1928672680480583,97
4,4,0.5775862068965517,0.48647075014713786,0.4198435949082342,116
5,0,0.6730769230769231,0.6438177717173915,0.6720747498757426,416
5,1,0.45609065155807366,0.08178859109903713,0.015017537579526927,353
5,2,0.512987012987013,0.24621577130025074,0.10284528076011243,154
5,3,0.42758620689655175,0.37430839767870827,0.1821371793676668,145
5,4,0.5842696629213483,0.4911518378778754,0.42589172640908246,178
6,0,0.6586715867158671,0.6204120786470099,0.6606452922470669,542
6,1,0.460352422907489,0.07698102579630957,0.011095128634527662,454
6,2,0.5230769230769231,0.3190002003090567,0.15327435911971185,195
6,3,0.45077720207253885,0.3956435064108689,0.22077568045845625,193
6,4,0.5241935483870968,0.43412877040497777,0.36503780989519635,248
7,0,0.6610942249240122,0.623457684640444,0.6753888586414051,658
7,1,0.44582593250444047,0.054526326353630215,-0.004942178950803599,563
7,2,0.42276422764227645,0.181338103088651,0.054148342704359816,246
7,3,0.47692307692307695,0.4228138344315171,0.2558731915129553,260
7,4,0.5159235668789809,0.41751476477794863,0.32969770914723756,314
8,0,0.6629901960784313,0.6257487704878899,0.6728295967565239,816
8,1,0.4546783625730994,0.0383510119382552,0.00021530235670923128,684
8,2,0.5348837209302325,0.3558184345206085,0.18420480777709092,301
8,3,0.4847560975609756,0.4183511963138025,0.2570064360186018,328
8,4,0.5404040404040404,0.4490963813328199,0.38815859803575276,396
9,0,0.6479017400204709,0.6247834713095403,0.6640272340130968,977
9,1,0.45129469790382243,0.042360482323788216,0.008947028945619587,811
9,2,0.4664804469273743,0.23283802127271755,0.06955090847811737,358
9,3,0.46078431372549017,0.39066024860126813,0.22774499857903757,408
9,4,0.535181236673774,0.4775108279353959,0.4093633072697435,469
10,0,0.650088809946714,0.6267826929622283,0.668985100495562,1126
10,1,0.4469214437367304,0.03760527133949053,0.007741940038081254,942
10,2,0.5465393794749404,0.3695094840257221,0.18755249916365432,419
10,3,0.4605809128630705,0.3939503906231185,0.24021659966975709,482
10,4,0.5250463821892394,0.5065437879021509,0.35822245113024903,539
11,0,0.6527559055118111,0.625573943825221,0.670077506456312,1270
11,1,0.43534883720930234,0.029666054900704612,0.005473690399203712,1075
11,2,0.45194274028629855,0.20346929668517294,0.0636993812927772,489
11,3,0.45098039215686275,0.3802572748585581,0.2406418489006104,561
11,4,0.5098039215686274,0.5012360057312037,0.3468267011599412,612
12,0,0.6542253521126761,0.6259579033998848,0.6704712245669734,1420
12,1,0.43956953642384106,0.05430041968168942,0.030244331519699717,1208
12,2,0.44646098003629764,0.2170771639764291,0.06571026659677667,551
12,3,0.4650793650793651,0.39804317104535386,0.25152823877821934,630
12,4,0.467438494934877,0.3990731819714142,0.3174279218687589,691
13,0,0.6455457967377666,0.6233834061803062,0.6664740492084884,1594
13,1,0.4230769230769231,0.029058284131874133,0.0038521203361320815,1352
13,2,0.4493464052287582,0.2031339945550228,0.07191377210692863,612
13,3,0.46790299572039945,0.40232572485479917,0.2611586590814572,701
13,4,0.47680412371134023,0.4065645922333616,0.32355711163709283,776
14,0,0.6410550458715596,0.6209704764815462,0.6546474439366695,1744
14,1,0.4275067750677507,0.04803365440664113,0.025910691024148752,1476
14,2,0.53003003003003,0.3575504693606937,0.18057498538929145,666
14,3,0.47680412371134023,0.4059537484790809,0.27043081640345595,776
14,4,0.47497089639115253,0.40264494793296995,0.3174377150856505,859
15,0,0.6414300736067298,0.6193892726610372,0.6566517993154249,1902
15,1,0.414375,0.030479184938709776,0.005006167093789049,1600
15,2,0.4534246575342466,0.25074119492143615,0.1135460045512652,730
15,3,0.4726609963547995,0.40235228438094095,0.26872777992905705,823
15,4,0.5094142259414226,0.4972754877124383,0.3337220574028942,956
16,0,0.6424096385542168,0.6216746612851421,0.6584292135531379,2075
16,1,0.4110144927536232,0.030339242227751934,0.004921684520649952,1725
16,2,0.5107731305449936,0.34191781260438797,0.17025443352658423,789
16,3,0.48299319727891155,0.4122246396832592,0.27872986762664237,882
16,4,0.4990403071017274,0.4243530165696571,0.34604042714548594,1042
17,0,0.644806338028169,0.6208606651919063,0.6654941461651007,2272
17,1,0.4146079484425349,0.02902922131138244,0.006211417987871741,1862
17,2,0.5155709342560554,0.34118264514503505,0.17432931507390678,867
17,3,0.4795383001049318,0.4094443939096501,0.27250650682673677,953
17,4,0.4959785522788204,0.4236550622835581,0.34323730105419764,1119
18,0,0.6434460016488046,0.6208626193709995,0.6653016643312339,2426
18,1,0.4107676969092722,0.05030760715449804,0.024133998835244433,2006
18,2,0.512041884816754,0.3511271890114753,0.18331492698873159,955
18,3,0.4772277227722772,0.40343354171411533,0.2663665481091997,1010
18,4,0.5033222591362126,0.48347011796255807,0.3275606664629498,1204
