window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0013431115822091454,0.004,5,354,500430
2,0.001573693494979825,0.008,5,527,507591
3,0.004652110971114587,0.008,5,505,491282
4,0.014281508380974695,0.032,5,459,499675
5,0.012271510517340174,0.05600000000000001,5,545,497384
6,0.016112627612610158,0.06,5,447,505985
7,0.02783446879760439,0.12,5,663,547205
8,0.010722694156090647,0.039999999999999994,5,515,526706
9,0.026905452323782185,0.1,5,549,495320
10,0.01726742327718613,0.032,5,433,505142
11,0.028932381371269973,0.052000000000000005,5,596,515249
12,0.022990485983680316,0.028000000000000004,5,541,498124
13,0.022581860026586072,0.044,5,384,505970
14,0.03304421652735289,0.06000000000000001,5,639,500366
15,0.011818077241353449,0.02,5,496,514226
16,0.06988918920008183,0.16799999999999998,5,620,500613
17,0.037322186487943325,0.08,5,450,491817
18,0.045109056714005426,0.11200000000000002,5,604,413396
