window,client,auprc,p_at_budget,positives,transactions
0,0,0.002057848635208136,0.0,191,96868
0,1,0.007483678544554354,0.02,170,106130
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.0011707649368544683,0.0,127,100816
1,1,0.0010801156429038204,0.0,89,106677
1,2,0.000763611907342591,0.0,54,96517
1,3,0.0031133237696226836,0.02,48,97766
1,4,0.0005877416543221642,0.0,36,98654
2,0,0.0013551836256122712,0.0,181,99519
2,1,0.0015171471829605848,0.0,134,105269
2,2,0.0007511148061027924,0.0,55,99528
2,3,0.00310786512559755,0.04,67,98234
2,4,0.0011371567346259272,0.0,90,105041
3,0,0.0174889638907921,0.08,144,96876
3,1,0.0016969014696815764,0.0,125,104124
3,2,0.0018584593864538952,0.0,51,95801
3,3,0.001569698403858571,0.0,97,95461
3,4,0.0011433828601415692,0.0,88,99020
4,0,0.06314698734022928,0.14,105,102351
4,1,0.0025945602504165084,0.02,122,105494
4,2,0.002116737762332493,0.0,48,98638
4,3,0.0016655919489790985,0.0,84,94429
4,4,0.001064657723580947,0.0,100,98763
5,0,0.05731739099754975,0.28,195,100882
5,1,0.004544002113738474,0.02,154,102762
5,2,0.0032783582294346036,0.0,64,97118
5,3,0.001506758424014463,0.0,55,98146
5,4,0.0010853140262161028,0.0,77,98476
6,0,0.0600978028373527,0.24,140,102573
6,1,0.003295948442791414,0.0,121,103215
6,2,0.0026963189693569667,0.0,43,100855
6,3,0.0013883726032897642,0.0,70,100368
6,4,0.0038331026379605044,0.04,73,98974
7,0,0.0991285022797876,0.46,200,106397
7,1,0.007959148067918673,0.08,180,118122
7,2,0.008066795831657494,0.04,83,107115
7,3,0.005094839918540249,0.0,107,105190
7,4,0.00488322015772809,0.04,93,110381
8,0,0.03088749281730732,0.16,151,103077
8,1,0.015468134111274508,0.06,138,108272
8,2,0.002402342694302883,0.0,57,110425
8,3,0.0026769699101654365,0.0,88,101032
8,4,0.0026643235860003486,0.0,81,103900
9,0,0.06951447884854373,0.3,200,102647
9,1,0.03471849015079883,0.1,134,103446
9,2,0.009858159138907044,0.04,55,95392
9,3,0.0022358294266831094,0.02,87,97620
9,4,0.0035499228329028748,0.0,73,96215
10,0,0.008102112227190126,0.04,119,102393
10,1,0.015025764139446458,0.06,97,105408
10,2,0.009043342298882274,0.0,75,98068
10,3,0.0007333832770204044,0.0,42,94466
10,4,0.0015158928694283566,0.0,100,104807
11,0,0.019254845851393525,0.1,160,103537
11,1,0.002593035857166799,0.02,171,105075
11,2,0.002434562286867303,0.02,92,104604
11,3,0.0005611174006704289,0.0,77,97546
11,4,0.0008319892717793137,0.0,96,104487
12,0,0.016539461009821947,0.0,197,102279
12,1,0.009487797360129294,0.02,138,104341
12,2,0.0021724851477160764,0.0,62,98879
12,3,0.0008471658933022024,0.0,62,96264
12,4,0.0006327449384942764,0.0,82,96361
13,0,0.005489078632901179,0.0,125,101642
13,1,0.0016065313937334365,0.0,88,109462
13,2,0.0009692762759787478,0.0,51,102218
13,3,0.0020627349983058877,0.02,44,93806
13,4,0.0007230010269465481,0.0,76,98842
14,0,0.031202134078594575,0.0,246,101604
14,1,0.004684641075995302,0.02,167,102569
14,2,0.0038098110947972783,0.02,73,99530
14,3,0.0016569980422032253,0.0,52,95775
14,4,0.009765753682952837,0.06,101,100888
15,0,0.009406344547009693,0.0,151,97829
15,1,0.0028356754642604436,0.0,118,112929
15,2,0.004560164025344742,0.0,59,100084
15,3,0.004983631804791504,0.0,77,96048
15,4,0.003681923564786376,0.04,91,107336
16,0,0.09997447827745878,0.3,189,105576
16,1,0.0063733534980321286,0.02,173,106459
16,2,0.019787522259884876,0.08,99,98611
16,3,0.06015428238224409,0.12,64,96701
16,4,0.04522090664563139,0.12,95,93266
17,0,0.0959972783793541,0.18,94,98473
17,1,0.004024729998132215,0.0,111,104582
17,2,0.01601459197240813,0.04,80,92579
17,3,0.07904225268017932,0.12,61,97303
17,4,0.00540832546286975,0.02,104,98880
18,0,0.1654044854539354,0.6,229,81839
18,1,0.006031330580570719,0.0,161,88081
18,2,0.04415726962039638,0.12,79,83608
18,3,0.018506152753450487,0.06,74,78143
18,4,0.010826661252312849,0.04,61,81725
