window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.001521825965088536,0.004,5,354,500430
2,0.0015452558495353426,0.012,5,527,507591
3,0.0070715512155520785,0.016,5,505,491282
4,0.0024256151656441745,0.016,5,459,499675
5,0.014906229147705391,0.072,5,545,497384
6,0.009698621704467288,0.048,5,447,505985
7,0.029808382611178665,0.14400000000000002,5,663,547205
8,0.012274891870055527,0.028000000000000004,5,515,526706
9,0.06200174625367059,0.10400000000000001,5,549,495320
10,0.017575070285185672,0.052000000000000005,5,433,505142
11,0.04394816006714726,0.092,5,596,515249
12,0.06507709372904867,0.156,5,541,498124
13,0.029693330348735496,0.068,5,384,505970
14,0.07028882027274694,0.144,5,639,500366
15,0.05027285021959292,0.10400000000000001,5,496,514226
16,0.07425793893635489,0.20400000000000001,5,620,500613
17,0.05990728377301122,0.11199999999999999,5,450,491817
18,0.0331801573048037,0.092,5,604,413396
