typ,positives,captured,capture_rate,mean_score
0,932,40,0.04291845493562232,0.38050762
1,1334,153,0.11469265367316342,0.37995622
2,345,22,0.06376811594202898,0.35838297
3,1870,11,0.0058823529411764705,0.37378272
4,394,47,0.11928934010152284,0.36028796
5,656,15,0.022865853658536585,0.3480401
6,529,8,0.015122873345935728,0.36233607
7,338,4,0.011834319526627219,0.3576227
8,382,13,0.034031413612565446,0.34341595
9,364,0,0.0,0.3622992
10,506,2,0.003952569169960474,0.37202483
11,54,1,0.018518518518518517,0.33441025
12,945,51,0.05396825396825397,0.37472665
13,250,26,0.104,0.34566116
14,383,6,0.015665796344647518,0.34124362
15,354,1,0.002824858757062147,0.36298048
16,237,7,0.029535864978902954,0.3818741
