typ,positives,captured,capture_rate,mean_score
0,932,50,0.0536480686695279,0.3788047
1,1334,158,0.1184407796101949,0.37907484
2,345,16,0.0463768115942029,0.35064742
3,1870,12,0.006417112299465241,0.3722791
4,394,28,0.07106598984771574,0.35270765
5,656,13,0.019817073170731708,0.34655353
6,529,6,0.011342155009451797,0.36180198
7,338,4,0.011834319526627219,0.35727537
8,382,10,0.02617801047120419,0.3411329
9,364,1,0.0027472527472527475,0.35947308
10,506,1,0.001976284584980237,0.371065
11,54,1,0.018518518518518517,0.3300544
12,945,60,0.06349206349206349,0.37436616
13,250,22,0.088,0.3438304
14,383,3,0.007832898172323759,0.3406546
15,354,1,0.002824858757062147,0.35930187
16,237,8,0.03375527426160337,0.37900692
