typ,positives,captured,capture_rate,mean_score
0,932,68,0.07296137339055794,0.34714377
1,1334,33,0.024737631184407798,0.33305284
2,345,5,0.014492753623188406,0.3232087
3,1870,5,0.00267379679144385,0.34737542
4,394,13,0.03299492385786802,0.33103064
5,656,11,0.01676829268292683,0.3158254
6,529,11,0.020793950850661626,0.34095445
7,338,3,0.008875739644970414,0.32407513
8,382,2,0.005235602094240838,0.31140697
9,364,1,0.0027472527472527475,0.35540366
10,506,3,0.005928853754940711,0.3604638
11,54,1,0.018518518518518517,0.3132079
12,945,83,0.08783068783068783,0.34622657
13,250,1,0.004,0.31084517
14,383,4,0.010443864229765013,0.3208417
15,354,3,0.00847457627118644,0.33099088
16,237,10,0.04219409282700422,0.35317925
