window,client,auprc,p_at_budget,positives,transactions
0,0,0.002057848635208136,0.0,191,96868
0,1,0.007483678544554354,0.02,170,106130
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.0011832996935300223,0.0,127,100816
1,1,0.0010983921028531606,0.0,89,106677
1,2,0.0007366505220834209,0.0,54,96517
1,3,0.004100732917743395,0.02,48,97766
1,4,0.000489351866901676,0.0,36,98654
2,0,0.001311636214179855,0.0,181,99519
2,1,0.0015065265326640086,0.0,134,105269
2,2,0.0007770596381910045,0.0,55,99528
2,3,0.002957214956535642,0.04,67,98234
2,4,0.001361499533655816,0.02,90,105041
3,0,0.030087933045654512,0.08,144,96876
3,1,0.0016300424831311511,0.0,125,104124
3,2,0.0015895197699997876,0.0,51,95801
3,3,0.0013250267382530728,0.0,97,95461
3,4,0.00097567335436251,0.0,88,99020
4,0,0.06286727638234861,0.14,105,102351
4,1,0.004450973079954535,0.04,122,105494
4,2,0.0019616838047921813,0.0,48,98638
4,3,0.004317264214082803,0.02,84,94429
4,4,0.0012310220219867874,0.0,100,98763
5,0,0.07516742757957645,0.28,195,100882
5,1,0.04036327624508309,0.14,154,102762
5,2,0.003421182755829813,0.0,64,97118
5,3,0.01026061926159367,0.02,55,98146
5,4,0.0012097683769940466,0.0,77,98476
6,0,0.0359754002931863,0.22,140,102573
6,1,0.004379111831031994,0.02,121,103215
6,2,0.0023488346095541443,0.0,43,100855
6,3,0.01209181969557529,0.04,70,100368
6,4,0.010321035130351907,0.04,73,98974
7,0,0.07787105459863486,0.22,200,106397
7,1,0.008196059542382332,0.02,180,118122
7,2,0.027262239286083338,0.02,83,107115
7,3,0.026346062315637197,0.08,107,105190
7,4,0.029403334621454887,0.08,93,110381
8,0,0.10419149415805197,0.3,151,103077
8,1,0.0174678289632417,0.04,138,108272
8,2,0.008928889040357085,0.04,57,110425
8,3,0.009889040864856369,0.06,88,101032
8,4,0.018609342150586846,0.04,81,103900
9,0,0.1846976053486031,0.52,200,102647
9,1,0.03252264773765133,0.06,134,103446
9,2,0.014407332895662305,0.06,55,95392
9,3,0.04283287018466658,0.12,87,97620
9,4,0.053766253341206646,0.06,73,96215
10,0,0.010013209945092862,0.08,119,102393
10,1,0.015747436308139788,0.04,97,105408
10,2,0.07294508637256296,0.14,75,98068
10,3,0.029543131078796338,0.08,42,94466
10,4,0.014691653164348298,0.0,100,104807
11,0,0.034780634608038936,0.08,160,103537
11,1,0.02321897346868369,0.1,171,105075
11,2,0.07304977712632858,0.22,92,104604
11,3,0.08571401581195269,0.18,77,97546
11,4,0.028604405013382177,0.08,96,104487
12,0,0.15389280637820024,0.48,197,102279
12,1,0.009713688135147433,0.02,138,104341
12,2,0.1756264889391346,0.26,62,98879
12,3,0.03791795991231528,0.14,62,96264
12,4,0.030300861196726807,0.02,82,96361
13,0,0.054014121407098575,0.16,125,101642
13,1,0.014418386964080935,0.1,88,109462
13,2,0.04930065408236991,0.08,51,102218
13,3,0.043384673432731745,0.1,44,93806
13,4,0.010430463027973848,0.04,76,98842
14,0,0.1499153644365176,0.34,246,101604
14,1,0.019941790804957407,0.04,167,102569
14,2,0.05286864868442922,0.08,73,99530
14,3,0.02021745998172003,0.08,52,95775
14,4,0.04163054745493265,0.06,101,100888
15,0,0.04260300647393667,0.14,151,97829
15,1,0.008529719541602154,0.0,118,112929
15,2,0.13049568275704043,0.26,59,100084
15,3,0.01854528232927918,0.04,77,96048
15,4,0.010535838063709111,0.0,91,107336
16,0,0.1667344159714569,0.46,189,105576
16,1,0.019796605170908404,0.04,173,106459
16,2,0.08169746417657288,0.12,99,98611
16,3,0.042744999973663336,0.06,64,96701
16,4,0.0718122762425549,0.12,95,93266
17,0,0.0693146866395928,0.22,94,98473
17,1,0.014355784961215909,0.0,111,104582
17,2,0.02888608768845878,0.06,80,92579
17,3,0.0638567301625672,0.2,61,97303
17,4,0.03871839890482717,0.04,104,98880
18,0,0.18222778517676433,0.46,229,81839
18,1,0.015669912474729,0.0,161,88081
18,2,0.02078343786997562,0.02,79,83608
18,3,0.016549205386329077,0.02,74,78143
18,4,0.04528132065139945,0.06,61,81725
