window,client,auprc,p_at_budget,positives,transactions
0,0,0.002057848635208136,0.0,191,96868
0,1,0.007483678544554354,0.02,170,106130
0,2,0.000846144564296722,0.0,82,94026
0,3,0.000895396324861054,0.0,38,95309
0,4,0.0006522987677826409,0.0,65,96038
1,0,0.0011707649368544683,0.0,127,100816
1,1,0.0010801156429038204,0.0,89,106677
1,2,0.000763611907342591,0.0,54,96517
1,3,0.0031133237696226836,0.02,48,97766
1,4,0.0005877416543221642,0.0,36,98654
2,0,0.0013551836256122712,0.0,181,99519
2,1,0.0015171471829605848,0.0,134,105269
2,2,0.0007511148061027924,0.0,55,99528
2,3,0.00310786512559755,0.04,67,98234
2,4,0.0011371567346259272,0.0,90,105041
3,0,0.016945256842098563,0.04,144,96876
3,1,0.0016993025346757854,0.0,125,104124
3,2,0.0019332709265073018,0.0,51,95801
3,3,0.0015603668472995644,0.0,97,95461
3,4,0.0011223577049917228,0.0,88,99020
4,0,0.0640692321874713,0.14,105,102351
4,1,0.0022519567481513996,0.02,122,105494
4,2,0.0022938012342328742,0.0,48,98638
4,3,0.0017505081420350571,0.0,84,94429
4,4,0.0010420435929828368,0.0,100,98763
5,0,0.0507607487876417,0.28,195,100882
5,1,0.004424266465778257,0.0,154,102762
5,2,0.0033862893607865714,0.0,64,97118
5,3,0.0017037374568891512,0.0,55,98146
5,4,0.0010825105156051825,0.0,77,98476
6,0,0.06679015912745717,0.24,140,102573
6,1,0.003237204749106316,0.0,121,103215
6,2,0.0025667695338636347,0.0,43,100855
6,3,0.002460487205497724,0.02,70,100368
6,4,0.0055085174471259536,0.04,73,98974
7,0,0.10503593585106755,0.48,200,106397
7,1,0.0056239668707717795,0.02,180,118122
7,2,0.00692242890382597,0.04,83,107115
7,3,0.014887975820207322,0.02,107,105190
7,4,0.006702036542149332,0.04,93,110381
8,0,0.035134340969679316,0.18,151,103077
8,1,0.011167581027150862,0.02,138,108272
8,2,0.0018841852672595628,0.0,57,110425
8,3,0.0029557154928212944,0.0,88,101032
8,4,0.0024716480235421963,0.0,81,103900
9,0,0.09334730090058557,0.36,200,102647
9,1,0.027077954698968138,0.08,134,103446
9,2,0.007311245132227221,0.04,55,95392
9,3,0.0032160690750841917,0.02,87,97620
9,4,0.00357469181204582,0.0,73,96215
10,0,0.02023729762715894,0.04,119,102393
10,1,0.01585030760412616,0.06,97,105408
10,2,0.013960105461060694,0.0,75,98068
10,3,0.02699008389293921,0.02,42,94466
10,4,0.009299321800645632,0.04,100,104807
11,0,0.011289989482287184,0.0,160,103537
11,1,0.02992673119174554,0.1,171,105075
11,2,0.006993085423305467,0.0,92,104604
11,3,0.09334052314679225,0.16,77,97546
11,4,0.003111577612219407,0.0,96,104487
12,0,0.015544690475745044,0.0,197,102279
12,1,0.03262514616743863,0.08,138,104341
12,2,0.008809459697260616,0.0,62,98879
12,3,0.05600042008935019,0.06,62,96264
12,4,0.001972713488607099,0.0,82,96361
13,0,0.0066977923898301605,0.0,125,101642
13,1,0.03976071468104335,0.12,88,109462
13,2,0.00155168050812616,0.0,51,102218
13,3,0.06343414225543377,0.08,44,93806
13,4,0.0014649702984969302,0.02,76,98842
14,0,0.0538272452989558,0.02,246,101604
14,1,0.05951321770787207,0.14,167,102569
14,2,0.017685904005397782,0.0,73,99530
14,3,0.03229323666524178,0.14,52,95775
14,4,0.0019014789592970355,0.0,101,100888
15,0,0.015093175951479836,0.02,151,97829
15,1,0.006180796144152199,0.0,118,112929
15,2,0.016144106121564875,0.0,59,100084
15,3,0.017984756800114833,0.06,77,96048
15,4,0.003687551189455499,0.02,91,107336
16,0,0.08347629609552112,0.16,189,105576
16,1,0.026231616527759835,0.04,173,106459
16,2,0.10314251738560519,0.3,99,98611
16,3,0.06353128190333765,0.12,64,96701
16,4,0.0730642340881853,0.22,95,93266
17,0,0.022284803783896707,0.1,94,98473
17,1,0.014156959701047252,0.02,111,104582
17,2,0.049917052079590296,0.1,80,92579
17,3,0.08542276425639411,0.1,61,97303
17,4,0.014829352618788273,0.08,104,98880
18,0,0.10713830706539088,0.36,229,81839
18,1,0.012413329376307087,0.0,161,88081
18,2,0.0763851236085814,0.14,79,83608
18,3,0.021866990850790902,0.06,74,78143
18,4,0.0077415326689568515,0.0,61,81725
