window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.019545400757394783,0.044,5,292,500368
2,0.011800610508907437,0.027999999999999997,5,368,507432
3,0.004542352299469045,0.032,5,384,491161
4,0.003500362648819278,0.004,5,392,499608
5,0.00421121797911986,0.016,5,412,497251
6,0.003800572749505126,0.012,5,448,505986
7,0.019184091589043804,0.052000000000000005,5,628,547170
8,0.007961738167662805,0.024,5,500,526691
9,0.025062285575768246,0.064,5,621,495392
10,0.014281270997115722,0.04,5,503,505212
11,0.028751131076989955,0.10799999999999998,5,669,515322
12,0.02830032883410217,0.08,5,629,498212
13,0.06055517809788978,0.136,5,472,506058
14,0.08797163058681005,0.21200000000000002,5,717,500444
15,0.06824445080009287,0.16799999999999998,5,558,514288
16,0.07312265997952964,0.18,5,681,500674
17,0.051699197984535275,0.14,5,523,491890
18,0.08823282091348963,0.22400000000000003,5,678,413470
