window,client,auprc,p_at_budget,positives,transactions
0,0,0.003608917918291925,0.04,160,99642
0,1,0.00035241717987287744,0.0,36,103538
0,2,0.0012699521986487732,0.02,56,95482
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010344819017300193,0.0,62,107320
1,1,0.0003602772091951152,0.0,39,99917
1,2,0.0004920961805016228,0.0,24,97279
1,3,0.0009749865491934539,0.0,68,94808
1,4,0.09486516194635371,0.22,99,101044
2,0,0.0033360906195726535,0.02,180,102620
2,1,0.000582302475360178,0.0,47,107984
2,2,0.00022513659628380903,0.0,23,95190
2,3,0.0017294690710855706,0.0,41,101078
2,4,0.053130053782234975,0.12,77,100560
3,0,0.0019927987939273146,0.0,129,102835
3,1,0.005529320133833292,0.06,42,98777
3,2,0.000550590346444955,0.0,54,96621
3,3,0.006260126717295844,0.06,91,93344
3,4,0.008378925505843822,0.04,68,99584
4,0,0.0012626730658935735,0.0,99,106030
4,1,0.0016888725843480037,0.0,63,99996
4,2,0.0006212506605768073,0.0,58,98215
4,3,0.01288146540302286,0.02,109,96426
4,4,0.0010475515302551474,0.0,63,98941
5,0,0.012392591041765396,0.06,183,99797
5,1,0.0031717443926367913,0.02,40,101875
5,2,0.0013455278217154982,0.0,46,98914
5,3,0.0009630756579006934,0.0,46,95589
5,4,0.0031831509815809177,0.0,97,101076
6,0,0.003994539534342865,0.02,122,104416
6,1,0.0020257530684787933,0.0,46,101626
6,2,0.0015674823473335784,0.02,132,99452
6,3,0.007609064156064691,0.02,45,98124
6,4,0.003806024641305701,0.0,103,102368
7,0,0.009461104255837524,0.04,237,114721
7,1,0.001127320338919842,0.0,43,116196
7,2,0.00405064652501135,0.04,158,103567
7,3,0.047487713846391374,0.1,87,105261
7,4,0.03379367297905893,0.08,103,107425
8,0,0.006978426584456335,0.02,156,106486
8,1,0.007722580662142889,0.02,31,109495
8,2,0.0025836248139700377,0.0,146,103615
8,3,0.005693696340469918,0.0,82,105860
8,4,0.016830362437274846,0.08,85,101235
9,0,0.01198358805499703,0.06,186,104784
9,1,0.009449180512524968,0.02,137,98579
9,2,0.005749260958065142,0.04,159,98843
9,3,0.05207146416315904,0.1,58,95989
9,4,0.04605793419009504,0.1,81,97197
10,0,0.004134249599262722,0.02,121,107021
10,1,0.019301427507021074,0.08,133,100749
10,2,0.010823714489076996,0.02,106,101425
10,3,0.008140793419031301,0.02,65,95007
10,4,0.029006169971186515,0.06,78,101010
11,0,0.011029430257148375,0.0,198,107501
11,1,0.0149813861643016,0.1,182,107180
11,2,0.08024475017564314,0.3,130,99921
11,3,0.01637607676023502,0.08,77,96698
11,4,0.021124012027621642,0.06,82,104022
12,0,0.014019837002058928,0.06,154,104062
12,1,0.014954899922417803,0.1,200,101643
12,2,0.08339357627556439,0.12,155,99535
12,3,0.010309433500440484,0.06,50,97499
12,4,0.01882389747002924,0.06,70,95473
13,0,0.029016752746403817,0.14,98,105696
13,1,0.026727632368456884,0.12,111,107209
13,2,0.1264056293275541,0.16,106,98857
13,3,0.06851882713529917,0.16,72,94899
13,4,0.05210704891173498,0.1,85,99397
14,0,0.07731023161548184,0.16,184,103566
14,1,0.01964239992603867,0.08,154,105169
14,2,0.2872863133146292,0.62,197,101021
14,3,0.03791803374536354,0.1,84,93518
14,4,0.01770117433253701,0.1,98,97170
15,0,0.022284283518290964,0.12,160,107662
15,1,0.028648800770555354,0.1,99,105001
15,2,0.19517828828040862,0.34,123,103606
15,3,0.08722443441168513,0.26,76,93082
15,4,0.007886447019524196,0.02,100,104937
16,0,0.09081012853071274,0.22,199,103503
16,1,0.015972811784648756,0.08,135,98865
16,2,0.23752822253275319,0.52,175,100152
16,3,0.00563426475826059,0.02,69,95711
16,4,0.01566787229127296,0.06,103,102443
17,0,0.03464114816866594,0.2,105,103693
17,1,0.016850306026424504,0.1,122,100804
17,2,0.1544301649779845,0.26,110,93376
17,3,0.023158957388648354,0.04,87,97932
17,4,0.029415413360953074,0.1,99,96085
18,0,0.08333025851395083,0.28,183,84617
18,1,0.013861339077471517,0.1,165,87131
18,2,0.3209625581609117,0.66,177,78988
18,3,0.010348486824850432,0.04,44,79423
18,4,0.012661461990263651,0.04,109,83311
