window,client,purity,nmi,ari,confirmed_positives
1,0,0.8125,0.6655268161460272,0.6989206517821576,32
1,2,0.5384615384615384,0.30154223637492206,-0.023708721422523286,13
1,3,0.5333333333333333,0.3976473999293667,0.04072043852779953,15
1,4,0.6666666666666666,0.4892799679666881,0.21536199926497612,21
2,0,0.7341772151898734,0.5209361297911421,0.4906426627590538,79
2,1,0.5714285714285714,0.42472194949463926,0.10420602565377349,28
2,2,0.5384615384615384,0.3841142542563032,0.14396003633060853,26
2,3,0.5238095238095238,0.21765709220889326,0.012981351416807944,42
2,4,0.6333333333333333,0.3508533474707709,0.2000918668227415,60
3,0,0.7098765432098766,0.49066661197658223,0.4639359740563895,162
3,1,0.5185185185185185,0.34550185791565413,0.12363519107324974,54
3,2,0.574468085106383,0.3819547981802101,0.20639408578100352,47
3,3,0.5416666666666666,0.20061323929169575,0.04751668814057533,72
3,4,0.44761904761904764,0.2292304232638491,0.060780782510405945,105
4,0,0.6412213740458015,0.4501069002183295,0.40109658894821815,262
4,1,0.6049382716049383,0.44114177879087013,0.3191908789996322,81
4,2,0.5211267605633803,0.307320220972812,0.13271328389913045,71
4,3,0.5206611570247934,0.14495251323949454,0.04149035334932968,121
4,4,0.6158940397350994,0.3668109013590919,0.24877555240414267,151
5,0,0.6332378223495702,0.4441957623557514,0.39401743955069407,349
5,1,0.6120689655172413,0.3930202548200832,0.3018811189114699,116
5,2,0.5480769230769231,0.2896195974866213,0.20231104410255218,104
5,3,0.5113636363636364,0.11136234034427986,0.043961211839499914,176
5,4,0.6714285714285714,0.43179370624114144,0.2878882098899097,210
6,0,0.6367521367521367,0.43911029022304504,0.3945954521090273,468
6,1,0.6216216216216216,0.3674299171709053,0.30963030334843566,148
6,2,0.4965034965034965,0.2221466153734684,0.10160765713820681,143
6,3,0.46320346320346323,0.11160618765137534,0.03016595171134156,231
6,4,0.6093189964157706,0.37046942271191174,0.22053359505517303,279
7,0,0.6380789022298456,0.4403976863041412,0.43792454686729276,583
7,1,0.6021505376344086,0.33347565227286047,0.2990158817511539,186
7,2,0.5,0.3535705343997385,0.16321107793728623,188
7,3,0.4755244755244755,0.10092144139408506,0.022069349502028535,286
7,4,0.6017191977077364,0.36555772245127144,0.20425975700977553,349
8,0,0.6375176304654443,0.45695345892378886,0.44208738753589594,709
8,1,0.5826086956521739,0.3298841387799964,0.2822285919487274,230
8,2,0.4868913857677903,0.39009873285198765,0.31281046838462534,267
8,3,0.4772727272727273,0.08935285665250396,0.01457003351702043,352
8,4,0.5889145496535797,0.3596322027325741,0.20656557373131545,433
9,0,0.6339181286549708,0.45299032979514486,0.44924308339498986,855
9,1,0.5437956204379562,0.3198143032071312,0.2662336691043728,274
9,2,0.6525198938992043,0.5152543488502445,0.5149341232139694,377
9,3,0.46462264150943394,0.08563531913012529,0.01837634104770069,424
9,4,0.581573896353167,0.36100794273149134,0.20645089948706175,521
10,0,0.6248766041461007,0.44881939344597493,0.4509592745567881,1013
10,1,0.49544072948328266,0.2923719842976667,0.2508635132263158,329
10,2,0.5966735966735967,0.4683230045859897,0.5741616580166343,481
10,3,0.4482758620689655,0.09360651105481353,0.021721540082177564,493
10,4,0.5889070146818923,0.3634849227759673,0.2114088636535864,613
11,0,0.6167820069204152,0.43903207843660474,0.4664991411234528,1156
11,1,0.4936061381074169,0.2829929161764478,0.21979324669622066,391
11,2,0.625,0.5042406429581977,0.6456807186329122,608
11,3,0.44623655913978494,0.10119469605660474,0.027736951255052922,558
11,4,0.5979680696661829,0.3550547242297797,0.2005811362443809,689
12,0,0.6137048192771084,0.43668773241145087,0.46175104422643565,1328
12,1,0.4762886597938144,0.2738619865257544,0.21247260482599933,485
12,2,0.6416666666666667,0.52157267937351,0.6950852417103179,720
12,3,0.4394904458598726,0.0964755174509379,0.024627680068252143,628
12,4,0.604,0.36017047560510135,0.20865484440742263,750
13,0,0.6096075778078485,0.44524025610059736,0.4471371829715083,1478
13,1,0.4416403785488959,0.24328310426627855,0.16818647357819166,634
13,2,0.6498194945848376,0.5288819620429481,0.7208307586452407,831
13,3,0.430635838150289,0.09126047548524516,0.023436662302686984,692
13,4,0.5980861244019139,0.3504225070917497,0.20202759145875382,836
14,0,0.5932515337423313,0.43967701554548033,0.43775572300552335,1630
14,1,0.4375821287779238,0.24736706302933673,0.16119546469923696,761
14,2,0.6792849631966351,0.5268178828555521,0.746414079399768,951
14,3,0.4103225806451613,0.09546833673752558,0.024226836237279427,775
14,4,0.6056644880174292,0.3589474751120793,0.20766663345446562,918
15,0,0.5997732426303855,0.44235433441609256,0.44301716415417053,1764
15,1,0.43478260869565216,0.2332748137179472,0.13195316538516622,874
15,2,0.6759517177344475,0.5342203074869459,0.7641144062089497,1077
15,3,0.4081145584725537,0.09414735648379131,0.023074618671832282,838
15,4,0.5981963927855711,0.34692076811419176,0.19921780924054985,998
16,0,0.5938796680497925,0.43506225724908815,0.46038478485110984,1928
16,1,0.44883485309017224,0.22690212914038502,0.12580134520956945,987
16,2,0.6940418679549114,0.536581606122033,0.7831705884258648,1242
16,3,0.38919514884233736,0.0932505219836466,0.025035237548829525,907
16,4,0.5972477064220183,0.34144088795308225,0.19815759449715215,1090
17,0,0.5919347095535286,0.4406419355539254,0.44413007302348156,2083
17,1,0.4706405693950178,0.2246618482932156,0.12284762354907235,1124
17,2,0.7066085693536674,0.5633299642186119,0.8009357931034916,1377
17,3,0.38114754098360654,0.09672565315026606,0.028757581423987055,976
17,4,0.6013513513513513,0.34608416052043206,0.202665016829843,1184
18,0,0.5874777975133215,0.43964095242087226,0.439757661433181,2252
18,1,0.48724082934609253,0.21992730558815826,0.12015672002739161,1254
18,2,0.711066931742876,0.5625797172645365,0.8083883034845749,1509
18,3,0.3889943074003795,0.09462683024771598,0.027181107840430107,1054
18,4,0.6121970289288506,0.35321273331341735,0.20808940451027588,1279
