window,client,auprc,p_at_budget,positives,transactions
0,0,0.003608917918291925,0.04,160,99642
0,1,0.00035241717987287744,0.0,36,103538
0,2,0.0012699521986487732,0.02,56,95482
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010344748216492773,0.0,62,107320
1,1,0.00036027592577458803,0.0,39,99917
1,2,0.0004917698092263082,0.0,24,97279
1,3,0.0009748371076383645,0.0,68,94808
1,4,0.09468512995370612,0.22,99,101044
2,0,0.0033684639357202156,0.02,180,102620
2,1,0.0007014961691256018,0.0,47,107984
2,2,0.0002269294549542215,0.0,23,95190
2,3,0.0018037463241051314,0.0,41,101078
2,4,0.054264184526134435,0.12,77,100560
3,0,0.0020332947128907904,0.0,129,102835
3,1,0.0057173925115681385,0.06,42,98777
3,2,0.000555296522529405,0.0,54,96621
3,3,0.006288625393236418,0.06,91,93344
3,4,0.009221041727342933,0.04,68,99584
4,0,0.0015154236082005252,0.0,99,106030
4,1,0.00253988086421265,0.0,63,99996
4,2,0.0015762788510248686,0.02,58,98215
4,3,0.007842177834493317,0.0,109,96426
4,4,0.03075389403061549,0.08,63,98941
5,0,0.018312675432784184,0.16,183,99797
5,1,0.0013008959934624562,0.0,40,101875
5,2,0.0018157719809263236,0.0,46,98914
5,3,0.003669328286703838,0.0,46,95589
5,4,0.020957456086859998,0.12,97,101076
6,0,0.021725757458953568,0.1,122,104416
6,1,0.0039021286902096086,0.04,46,101626
6,2,0.0023228498390343855,0.02,132,99452
6,3,0.002023424000672853,0.0,45,98124
6,4,0.06354378135292753,0.14,103,102368
7,0,0.04759951191637748,0.36,237,114721
7,1,0.028997014649388163,0.06,43,116196
7,2,0.006386178974122624,0.08,158,103567
7,3,0.013398151712786674,0.08,87,105261
7,4,0.07465562164341938,0.2,103,107425
8,0,0.015728397314432045,0.12,156,106486
8,1,0.005280656129309195,0.0,31,109495
8,2,0.002945242397243427,0.0,146,103615
8,3,0.005722630717615949,0.04,82,105860
8,4,0.02562603856992863,0.12,85,101235
9,0,0.08483421088067958,0.42,186,104784
9,1,0.017074926303117917,0.02,137,98579
9,2,0.015727205643504133,0.06,159,98843
9,3,0.05867574578147204,0.1,58,95989
9,4,0.06559777988112443,0.08,81,97197
10,0,0.022404036691521585,0.08,121,107021
10,1,0.03025988124601766,0.14,133,100749
10,2,0.009402239063614098,0.04,106,101425
10,3,0.009861030900880204,0.02,65,95007
10,4,0.027046682162739425,0.06,78,101010
11,0,0.03967412288567426,0.22,198,107501
11,1,0.015239933060948344,0.08,182,107180
11,2,0.019506125194291846,0.14,130,99921
11,3,0.017203644533105217,0.08,77,96698
11,4,0.024705420117013967,0.06,82,104022
12,0,0.03528626357433711,0.16,154,104062
12,1,0.01617124888816439,0.1,200,101643
12,2,0.014887627847309806,0.02,155,99535
12,3,0.014579431245071618,0.08,50,97499
12,4,0.019174353394865715,0.06,70,95473
13,0,0.035494173381414286,0.16,98,105696
13,1,0.028191040429410046,0.12,111,107209
13,2,0.0762060145702909,0.18,106,98857
13,3,0.07812507086195565,0.18,72,94899
13,4,0.04580093856435567,0.08,85,99397
14,0,0.14469658377016104,0.54,184,103566
14,1,0.010858965978169717,0.1,154,105169
14,2,0.11413655270052027,0.36,197,101021
14,3,0.043049143541315976,0.12,84,93518
14,4,0.018579270461010315,0.04,98,97170
15,0,0.03055762538754529,0.18,160,107662
15,1,0.026052992023757066,0.06,99,105001
15,2,0.142423213529209,0.34,123,103606
15,3,0.08296264161858576,0.22,76,93082
15,4,0.008006368140763285,0.0,100,104937
16,0,0.1609173664837309,0.46,199,103503
16,1,0.01862353843940885,0.08,135,98865
16,2,0.19653300876629645,0.46,175,100152
16,3,0.006925605774243438,0.02,69,95711
16,4,0.01383249284349988,0.04,103,102443
17,0,0.05062004019373353,0.18,105,103693
17,1,0.015981082297016495,0.04,122,100804
17,2,0.08537703908103082,0.2,110,93376
17,3,0.013142535509631396,0.08,87,97932
17,4,0.022297041737250233,0.04,99,96085
18,0,0.15678744956922375,0.56,183,84617
18,1,0.011731282425620706,0.04,165,87131
18,2,0.23022078706576357,0.46,177,78988
18,3,0.01176789786566954,0.04,44,79423
18,4,0.01163737614071535,0.04,109,83311
