typ,positives,captured,capture_rate,mean_score
0,932,162,0.17381974248927037,0.39279833
1,1334,102,0.07646176911544228,0.32905784
2,345,16,0.0463768115942029,0.38361427
3,1870,0,0.0,0.3604909
4,394,7,0.017766497461928935,0.35268724
5,656,12,0.018292682926829267,0.37336078
6,529,5,0.00945179584120983,0.35746527
7,338,15,0.04437869822485207,0.34023926
8,382,15,0.03926701570680628,0.32520366
9,364,3,0.008241758241758242,0.3686485
10,506,5,0.009881422924901186,0.3850296
11,54,13,0.24074074074074073,0.37129226
12,945,59,0.06243386243386243,0.3887138
13,250,35,0.14,0.37931874
14,383,16,0.04177545691906005,0.34451374
15,354,1,0.002824858757062147,0.38359714
16,237,20,0.08438818565400844,0.3935888
