typ,positives,captured,capture_rate,mean_score
0,932,57,0.0611587982832618,0.48301354
1,1334,147,0.11019490254872563,0.4615876
2,345,9,0.02608695652173913,0.47883898
3,1870,0,0.0,0.46299815
4,394,2,0.005076142131979695,0.44248277
5,656,10,0.01524390243902439,0.47645774
6,529,5,0.00945179584120983,0.44498917
7,338,8,0.023668639053254437,0.45224062
8,382,10,0.02617801047120419,0.4342703
9,364,3,0.008241758241758242,0.46236706
10,506,5,0.009881422924901186,0.4759999
11,54,13,0.24074074074074073,0.46827635
12,945,48,0.050793650793650794,0.48333046
13,250,40,0.16,0.4741512
14,383,20,0.05221932114882506,0.44716617
15,354,2,0.005649717514124294,0.47132745
16,237,16,0.06751054852320675,0.48823786
