typ,positives,captured,capture_rate,mean_score
0,932,58,0.06223175965665236,0.36068887
1,1334,84,0.06296851574212893,0.2869311
2,345,10,0.028985507246376812,0.34307012
3,1870,4,0.0021390374331550803,0.33386973
4,394,0,0.0,0.334678
5,656,18,0.027439024390243903,0.34081548
6,529,6,0.011342155009451797,0.33461255
7,338,10,0.029585798816568046,0.3089865
8,382,2,0.005235602094240838,0.29854554
9,364,2,0.005494505494505495,0.35271835
10,506,7,0.01383399209486166,0.36805442
11,54,2,0.037037037037037035,0.3025955
12,945,176,0.18624338624338624,0.34940416
13,250,0,0.0,0.33234444
14,383,13,0.033942558746736295,0.3174151
15,354,2,0.005649717514124294,0.3580242
16,237,14,0.05907172995780591,0.35696772
