window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.019545400757394783,0.044,5,292,500368
2,0.011800610508907437,0.027999999999999997,5,368,507432
3,0.004542352299469045,0.032,5,384,491161
4,0.0057370381049198695,0.02,5,392,499608
5,0.007477313644979497,0.048,5,412,497251
6,0.018143216053961048,0.05600000000000001,5,448,505986
7,0.036139599375203724,0.148,5,628,547170
8,0.009277053150950685,0.044,5,500,526691
9,0.03627406556515439,0.12000000000000002,5,621,495392
10,0.02162786925609634,0.064,5,503,505212
11,0.026524920091070887,0.10800000000000001,5,669,515322
12,0.02152222443476328,0.06799999999999999,5,629,498212
13,0.051847350737066145,0.148,5,472,506058
14,0.07120093533827038,0.236,5,717,500444
15,0.06985809992455452,0.17200000000000001,5,558,514288
16,0.07630081900163752,0.22000000000000003,5,681,500674
17,0.049141750344533414,0.11199999999999999,5,523,491890
18,0.0938166581957119,0.25999999999999995,5,678,413470
