window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.7,0.0707070707070707
1,4,25,0.4,0.10101010101010101
1,4,50,0.22,0.1111111111111111
1,4,100,0.15,0.15151515151515152
1,4,200,0.08,0.16161616161616163
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.04,0.011111111111111112
2,0,100,0.02,0.011111111111111112
2,0,200,0.015,0.016666666666666666
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.01,0.02127659574468085
2,1,200,0.005,0.02127659574468085
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.01,0.024390243902439025
2,3,200,0.005,0.024390243902439025
2,4,10,0.3,0.03896103896103896
2,4,25,0.16,0.05194805194805195
2,4,50,0.14,0.09090909090909091
2,4,100,0.09,0.11688311688311688
2,4,200,0.045,0.11688311688311688
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.01,0.015503875968992248
3,1,10,0.0,0.0
3,1,25,0.04,0.023809523809523808
3,1,50,0.06,0.07142857142857142
3,1,100,0.03,0.07142857142857142
3,1,200,0.015,0.07142857142857142
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.06,0.03296703296703297
3,3,100,0.03,0.03296703296703297
3,3,200,0.025,0.054945054945054944
3,4,10,0.1,0.014705882352941176
3,4,25,0.08,0.029411764705882353
3,4,50,0.04,0.029411764705882353
3,4,100,0.05,0.07352941176470588
3,4,200,0.03,0.08823529411764706
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.02,0.031746031746031744
4,1,200,0.015,0.047619047619047616
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.02,0.017241379310344827
4,2,100,0.02,0.034482758620689655
4,2,200,0.01,0.034482758620689655
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.02,0.009174311926605505
4,3,100,0.01,0.009174311926605505
4,3,200,0.015,0.027522935779816515
4,4,10,0.2,0.031746031746031744
4,4,25,0.16,0.06349206349206349
4,4,50,0.08,0.06349206349206349
4,4,100,0.05,0.07936507936507936
4,4,200,0.03,0.09523809523809523
5,0,10,0.3,0.01639344262295082
5,0,25,0.16,0.02185792349726776
5,0,50,0.16,0.04371584699453552
5,0,100,0.08,0.04371584699453552
5,0,200,0.04,0.04371584699453552
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.02,0.025
5,1,100,0.01,0.025
5,1,200,0.01,0.05
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
