typ,positives,captured,capture_rate,mean_score
0,932,94,0.10085836909871244,0.36914137
1,1334,72,0.053973013493253376,0.3029961
2,345,5,0.014492753623188406,0.3503323
3,1870,3,0.0016042780748663102,0.34341457
4,394,2,0.005076142131979695,0.34310773
5,656,16,0.024390243902439025,0.34819874
6,529,6,0.011342155009451797,0.33548203
7,338,11,0.03254437869822485,0.31676972
8,382,3,0.007853403141361256,0.30363038
9,364,1,0.0027472527472527475,0.36166018
10,506,8,0.015810276679841896,0.36628795
11,54,2,0.037037037037037035,0.3038307
12,945,83,0.08783068783068783,0.35824826
13,250,3,0.012,0.33937094
14,383,3,0.007832898172323759,0.326242
15,354,4,0.011299435028248588,0.36078602
16,237,3,0.012658227848101266,0.36163834
