window,client,auprc,p_at_budget,positives,transactions
0,0,0.003608917918291925,0.04,160,99642
0,1,0.00035241717987287744,0.0,36,103538
0,2,0.0012699521986487732,0.02,56,95482
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010344819017300193,0.0,62,107320
1,1,0.0003602772091951152,0.0,39,99917
1,2,0.0004920961805016228,0.0,24,97279
1,3,0.0009749865491934539,0.0,68,94808
1,4,0.09486516194635371,0.22,99,101044
2,0,0.0033360906195726535,0.02,180,102620
2,1,0.000582302475360178,0.0,47,107984
2,2,0.00022513659628380903,0.0,23,95190
2,3,0.0017294690710855706,0.0,41,101078
2,4,0.053130053782234975,0.12,77,100560
3,0,0.0019927987939273146,0.0,129,102835
3,1,0.005529320133833292,0.06,42,98777
3,2,0.000550590346444955,0.0,54,96621
3,3,0.006260126717295844,0.06,91,93344
3,4,0.008378925505843822,0.04,68,99584
4,0,0.0015109408217888268,0.0,99,106030
4,1,0.002450280536514899,0.0,63,99996
4,2,0.0015822082388742514,0.02,58,98215
4,3,0.007634886386524644,0.0,109,96426
4,4,0.015506874540896729,0.08,63,98941
5,0,0.017388191970296694,0.16,183,99797
5,1,0.0015622667877727833,0.02,40,101875
5,2,0.0018123036034883608,0.0,46,98914
5,3,0.0032995117734966268,0.0,46,95589
5,4,0.013324294089843019,0.06,97,101076
6,0,0.01576138784617978,0.12,122,104416
6,1,0.012437431841078093,0.02,46,101626
6,2,0.004980146484660962,0.02,132,99452
6,3,0.0018891381721889648,0.0,45,98124
6,4,0.05564797592569743,0.12,103,102368
7,0,0.04429051434349197,0.36,237,114721
7,1,0.02799500545597515,0.06,43,116196
7,2,0.005510901113138554,0.06,158,103567
7,3,0.012525762707422195,0.06,87,105261
7,4,0.09037581325599076,0.2,103,107425
8,0,0.012655847386397958,0.08,156,106486
8,1,0.004860905934117182,0.0,31,109495
8,2,0.0028068556412973455,0.02,146,103615
8,3,0.005690698476524496,0.02,82,105860
8,4,0.02037095831641644,0.1,85,101235
9,0,0.09478787742283165,0.4,186,104784
9,1,0.016519745761512158,0.02,137,98579
9,2,0.008647663947381855,0.06,159,98843
9,3,0.021821346879718068,0.02,58,95989
9,4,0.03959369381432821,0.1,81,97197
10,0,0.023527708452321237,0.08,121,107021
10,1,0.02805087934395461,0.12,133,100749
10,2,0.008819847315449093,0.02,106,101425
10,3,0.017082764022044908,0.02,65,95007
10,4,0.030658147146711848,0.08,78,101010
11,0,0.04135130023608621,0.2,198,107501
11,1,0.014768600908404688,0.08,182,107180
11,2,0.03199141617779645,0.12,130,99921
11,3,0.01998183416961253,0.08,77,96698
11,4,0.02453144896345455,0.06,82,104022
12,0,0.04659231346060656,0.12,154,104062
12,1,0.016075402927259966,0.1,200,101643
12,2,0.014636896577336259,0.0,155,99535
12,3,0.009735091765438682,0.06,50,97499
12,4,0.020571417443174922,0.06,70,95473
13,0,0.0337935455461486,0.16,98,105696
13,1,0.02516920721049933,0.14,111,107209
13,2,0.05475042176094845,0.18,106,98857
13,3,0.0995031500333607,0.18,72,94899
13,4,0.04602042913437362,0.08,85,99397
14,0,0.14506571966686743,0.46,184,103566
14,1,0.011046226901726124,0.1,154,105169
14,2,0.12067564825088864,0.32,197,101021
14,3,0.06171396731504016,0.24,84,93518
14,4,0.017503114556829538,0.06,98,97170
15,0,0.032795182989029927,0.18,160,107662
15,1,0.02695232245944238,0.08,99,105001
15,2,0.17908725700941017,0.34,123,103606
15,3,0.10189720887760144,0.26,76,93082
15,4,0.008558528287288676,0.0,100,104937
16,0,0.15427503494925351,0.48,199,103503
16,1,0.017638952105779968,0.08,135,98865
16,2,0.18415492948645198,0.46,175,100152
16,3,0.008156896885502144,0.04,69,95711
16,4,0.017278281581199983,0.04,103,102443
17,0,0.05632786282842946,0.18,105,103693
17,1,0.015486815090316837,0.06,122,100804
17,2,0.12646454049422484,0.24,110,93376
17,3,0.01848886252345302,0.02,87,97932
17,4,0.028940670786242913,0.06,99,96085
18,0,0.15839234571873917,0.58,183,84617
18,1,0.015171258715828358,0.06,165,87131
18,2,0.2541065953740842,0.52,177,78988
18,3,0.02753208781931414,0.1,44,79423
18,4,0.013881003350593618,0.04,109,83311
