window,client,auprc,p_at_budget,positives,transactions
0,0,0.003608917918291925,0.04,160,99642
0,1,0.00035241717987287744,0.0,36,103538
0,2,0.0012699521986487732,0.02,56,95482
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.0010344748216492773,0.0,62,107320
1,1,0.00036027592577458803,0.0,39,99917
1,2,0.0004917698092263082,0.0,24,97279
1,3,0.0009748371076383645,0.0,68,94808
1,4,0.09468512995370612,0.22,99,101044
2,0,0.0033973073773365357,0.04,180,102620
2,1,0.0006760794732072934,0.0,47,107984
2,2,0.0002271815035882357,0.0,23,95190
2,3,0.001776253550148698,0.0,41,101078
2,4,0.05461408039737454,0.14,77,100560
3,0,0.002044367490503479,0.0,129,102835
3,1,0.0054959266761493986,0.06,42,98777
3,2,0.000555320328868072,0.0,54,96621
3,3,0.0063105734127518855,0.06,91,93344
3,4,0.009047626328074782,0.04,68,99584
4,0,0.0015025580256304047,0.0,99,106030
4,1,0.002569634045141483,0.0,63,99996
4,2,0.0015426350888579352,0.02,58,98215
4,3,0.008083912890475917,0.02,109,96426
4,4,0.030530809979701617,0.08,63,98941
5,0,0.016712987831960693,0.16,183,99797
5,1,0.001485339157962339,0.02,40,101875
5,2,0.001693294574683383,0.0,46,98914
5,3,0.003981869144003588,0.02,46,95589
5,4,0.020835815910695415,0.12,97,101076
6,0,0.02130514461756602,0.1,122,104416
6,1,0.0038475244411778423,0.04,46,101626
6,2,0.002460460995961363,0.02,132,99452
6,3,0.0019972892763505177,0.0,45,98124
6,4,0.06316845220871582,0.14,103,102368
7,0,0.04421250561123466,0.38,237,114721
7,1,0.02900399672855624,0.06,43,116196
7,2,0.005351810941835343,0.04,158,103567
7,3,0.011978027315251362,0.04,87,105261
7,4,0.07955823142522288,0.22,103,107425
8,0,0.01679242039525746,0.12,156,106486
8,1,0.005332722997060217,0.0,31,109495
8,2,0.002376817921363287,0.0,146,103615
8,3,0.006661693805260166,0.0,82,105860
8,4,0.027690508064991307,0.12,85,101235
9,0,0.08943687517172505,0.42,186,104784
9,1,0.018256504662644186,0.02,137,98579
9,2,0.007421321720039711,0.06,159,98843
9,3,0.043579257982370674,0.1,58,95989
9,4,0.06324173464645334,0.08,81,97197
10,0,0.024609997028696567,0.08,121,107021
10,1,0.032434089177485644,0.18,133,100749
10,2,0.011365250808287966,0.02,106,101425
10,3,0.009464742017710038,0.02,65,95007
10,4,0.027947627922389733,0.06,78,101010
11,0,0.02911879713204355,0.14,198,107501
11,1,0.016132134172135597,0.06,182,107180
11,2,0.03590943502241405,0.14,130,99921
11,3,0.014076955445605614,0.08,77,96698
11,4,0.016276370006339434,0.02,82,104022
12,0,0.03975346656229329,0.14,154,104062
12,1,0.017534010733351302,0.12,200,101643
12,2,0.02549001884834763,0.08,155,99535
12,3,0.009844921783729069,0.06,50,97499
12,4,0.027290741118857854,0.06,70,95473
13,0,0.02275996521144993,0.06,98,105696
13,1,0.05278445729176109,0.14,111,107209
13,2,0.07377060299624486,0.18,106,98857
13,3,0.04691499415063985,0.2,72,94899
13,4,0.05121637036633679,0.14,85,99397
14,0,0.17861107689724243,0.56,184,103566
14,1,0.012365085874243151,0.1,154,105169
14,2,0.15922383218293748,0.44,197,101021
14,3,0.07787143204689989,0.24,84,93518
14,4,0.018677497869966135,0.02,98,97170
15,0,0.027028443684793037,0.2,160,107662
15,1,0.04146316031039091,0.1,99,105001
15,2,0.1400334893112896,0.32,123,103606
15,3,0.05619098162092467,0.1,76,93082
15,4,0.006442357689705286,0.02,100,104937
16,0,0.17660525477596162,0.5,199,103503
16,1,0.017638563399593424,0.08,135,98865
16,2,0.21250009771977696,0.5,175,100152
16,3,0.011378147550009446,0.04,69,95711
16,4,0.021774697276343947,0.04,103,102443
17,0,0.058075165188733485,0.14,105,103693
17,1,0.015856523840523204,0.12,122,100804
17,2,0.1265141480542797,0.2,110,93376
17,3,0.005524439459872012,0.02,87,97932
17,4,0.02150358242048123,0.06,99,96085
18,0,0.19231781381183177,0.6,183,84617
18,1,0.014870694051380575,0.04,165,87131
18,2,0.24095555841901314,0.52,177,78988
18,3,0.04588797743802498,0.08,44,79423
18,4,0.013575518288869583,0.04,109,83311
