window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.021308711093544232,0.044,5,292,500368
2,0.005538581229414636,0.024,5,368,507432
3,0.005917287673345048,0.036,5,384,491161
4,0.009166963133529608,0.024,5,392,499608
5,0.013904887495613527,0.072,5,412,497251
6,0.01462576066613716,0.06000000000000001,5,448,505986
7,0.02707853352973296,0.1,5,628,547170
8,0.016822247924734236,0.05600000000000001,5,500,526691
9,0.028251421940984178,0.06,5,621,495392
10,0.0017867166237481233,0.004,5,503,505212
11,0.013181750073195452,0.052000000000000005,5,669,515322
12,0.01933982582689676,0.05600000000000001,5,629,498212
13,0.006595655030443773,0.024,5,472,506058
14,0.03806706464004156,0.10400000000000001,5,717,500444
15,0.014654945134586775,0.06,5,558,514288
16,0.05602167450385228,0.176,5,681,500674
17,0.04811455752946088,0.10400000000000001,5,523,491890
18,0.08168738265496758,0.20400000000000001,5,678,413470
